MODEL,PRED_DOCKQ
fold_8b7w_3_model_1,0.84420341
fold_8b7w_3_model_4,0.83786017
fold_8b7w_2_model_0,0.79087198
fold_8b7w_4_model_2,0.77149266
fold_8b7w_3_model_2,0.6928429
fold_8b7w_1_model_1,0.68562371
fold_8b7w_4_model_0,0.64604247
fold_8b7w_2_model_3,0.64240491
fold_8b7w_5_model_2,0.6193971
fold_8b7w_4_model_1,0.53681421
fold_8b7w_1_model_0,0.52676493
fold_8b7w_2_model_2,0.4161298
fold_8b7w_4_model_4,0.37843943
fold_8b7w_5_model_3,0.3310613
fold_8b7w_4_model_3,0.27716124
fold_8b7w_5_model_1,0.24283186
fold_8b7w_2_model_4,0.23342621
fold_8b7w_3_model_0,0.21266706
fold_8b7w_5_model_0,0.10584278
fold_8b7w_1_model_2,0.09755836
fold_8b7w_5_model_4,0.09625664
fold_8b7w_2_model_1,0.07553847
fold_8b7w_3_model_3,0.07223734
fold_8b7w_1_model_4,0.04496271
fold_8b7w_1_model_3,0.003288
