TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_1,0.84420341,0.022
8B7W,fold_8b7w_3_model_4,0.83786017,0.242
8B7W,fold_8b7w_2_model_0,0.79087198,0.019
8B7W,fold_8b7w_4_model_2,0.77149266,0.057
8B7W,fold_8b7w_3_model_2,0.6928429,0.14
8B7W,fold_8b7w_1_model_1,0.68562371,0.059
8B7W,fold_8b7w_4_model_0,0.64604247,0.055
8B7W,fold_8b7w_2_model_3,0.64240491,0.035
8B7W,fold_8b7w_5_model_2,0.6193971,0.034
8B7W,fold_8b7w_4_model_1,0.53681421,0.055
8B7W,fold_8b7w_1_model_0,0.52676493,0.084
8B7W,fold_8b7w_2_model_2,0.4161298,0.057
8B7W,fold_8b7w_4_model_4,0.37843943,0.036
8B7W,fold_8b7w_5_model_3,0.3310613,0.043
8B7W,fold_8b7w_4_model_3,0.27716124,0.019
8B7W,fold_8b7w_5_model_1,0.24283186,0.015
8B7W,fold_8b7w_2_model_4,0.23342621,0.034
8B7W,fold_8b7w_3_model_0,0.21266706,0.208
8B7W,fold_8b7w_5_model_0,0.10584278,0.015
8B7W,fold_8b7w_1_model_2,0.09755836,0.048
8B7W,fold_8b7w_5_model_4,0.09625664,0.018
8B7W,fold_8b7w_2_model_1,0.07553847,0.059
8B7W,fold_8b7w_3_model_3,0.07223734,0.012
8B7W,fold_8b7w_1_model_4,0.04496271,0.014
8B7W,fold_8b7w_1_model_3,0.003288,0.018
