TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.83290869,0.724
7OEL,uniprot_distance_uniref_sto_3,0.80970573,0.724
7OEL,species_interact_uniprot_sto_2,0.80824888,0.721
7OEL,default_4,0.79575288,0.732
7OEL,structure_temp_dimer_0,0.7797488,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.77817988,0.725
7OEL,default_2,0.76981968,0.716
7OEL,custom_template_file_0,0.76876426,0.696
7OEL,structure_temp_dimer_2,0.76587492,0.696
7OEL,sequence_based_template_0,0.75887424,0.602
7OEL,species_interact_uniref_sto_2,0.75570709,0.721
7OEL,default_0,0.75203103,0.721
7OEL,species_interact_uniref_sto_3,0.73791212,0.725
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.72491783,0.696
7OEL,custom_template_with_alphafold_models_3,0.72077078,0.696
7OEL,sequence_based_template_with_alphafold_3,0.7203033,0.696
7OEL,uniprot_distance_uniref_sto_4,0.71377736,0.733
7OEL,pdb_interact_uniprot_sto_1,0.71352059,0.721
7OEL,ori_template_pipeline_4,0.71135902,0.723
7OEL,structure_temp_dimer_3,0.71066302,0.705
7OEL,string_interact_uniref_sto_0,0.71025985,0.722
7OEL,custom_template_file_2,0.70637995,0.696
7OEL,structure_temp_dimer_a_3,0.68584883,0.696
7OEL,pdb_interact_uniref_sto_4,0.67482156,0.731
7OEL,no_templates_1,0.66690058,0.38
7OEL,no_templates_3,0.66145647,0.5
7OEL,string_interact_uniprot_sto_1,0.65881288,0.722
7OEL,species_interact_uniprot_sto_0,0.65869433,0.734
7OEL,ori_template_pipeline_2,0.6539427,0.718
7OEL,string_interact_uniprot_sto_3,0.62154365,0.717
7OEL,species_interact_uniref_sto_0,0.58112282,0.719
7OEL,pdb_interact_uniprot_sto_0,0.57378358,0.727
7OEL,pdb_interact_uniref_sto_1,0.57232696,0.725
7OEL,uniprot_distance_uniref_sto_0,0.56211841,0.721
7OEL,species_interact_uniref_sto_1,0.5593577,0.712
7OEL,ori_template_pipeline_0,0.54178327,0.724
7OEL,default_1,0.52839559,0.718
7OEL,sequence_based_template_2,0.52587199,0.608
7OEL,string_interact_uniprot_sto_4,0.50063688,0.727
7OEL,string_interact_uniprot_sto_0,0.47053799,0.723
7OEL,custom_template_file_1,0.46399474,0.7
7OEL,pdb_interact_uniref_sto_0,0.46300879,0.721
7OEL,structure_temp_dimer_1,0.42298505,0.7
7OEL,default_3,0.3893393,0.721
7OEL,uniprot_distance_uniprot_sto_3,0.35329482,0.722
7OEL,custom_template_file_3,0.29312214,0.705
7OEL,species_interact_uniprot_sto_1,0.27092034,0.724
