TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniprot_sto_0,0.84720379,0.926
7NKZ,string_interact_uniprot_sto_0,0.84664476,0.937
7NKZ,uniprot_distance_uniref_a3m_3,0.84610009,0.773
7NKZ,uniprot_distance_uniprot_sto_0,0.84509259,0.935
7NKZ,pdb_interact_uniprot_sto_1,0.84480673,0.929
7NKZ,default_0,0.84436774,0.929
7NKZ,pdb_interact_uniref_a3m_3,0.84406585,0.753
7NKZ,pdb_interact_uniref_sto_0,0.84383023,0.927
7NKZ,custom_template_file_0,0.84322464,0.927
7NKZ,string_interact_uniref_a3m_2,0.84161335,0.756
7NKZ,species_interact_uniprot_sto_2,0.84105378,0.927
7NKZ,uniprot_distance_uniprot_sto_3,0.84095007,0.92
7NKZ,string_interact_uniprot_sto_2,0.84091896,0.929
7NKZ,species_interact_uniref_a3m_0,0.84065533,0.757
7NKZ,string_interact_uniprot_sto_3,0.8400659,0.927
7NKZ,species_interact_uniref_a3m_1,0.8397395,0.745
7NKZ,uniprot_distance_uniprot_sto_2,0.83913732,0.925
7NKZ,structure_temp_dimer_2,0.83887631,0.93
7NKZ,default_1,0.83877325,0.923
7NKZ,pdb_interact_uniref_sto_1,0.83871937,0.923
7NKZ,species_interact_uniprot_sto_4,0.83830667,0.919
7NKZ,uniprot_distance_uniref_a3m_1,0.83814371,0.751
7NKZ,species_interact_uniprot_sto_3,0.83806336,0.924
7NKZ,structure_temp_dimer_0,0.83802921,0.929
7NKZ,ori_template_pipeline_2,0.83787197,0.928
7NKZ,species_interact_uniref_a3m_3,0.83758056,0.754
7NKZ,species_interact_uniprot_sto_0,0.83716035,0.935
7NKZ,ori_template_pipeline_4,0.83712125,0.92
7NKZ,string_interact_uniref_a3m_1,0.83685076,0.762
7NKZ,sequence_based_template_1,0.83677858,0.934
7NKZ,uniprot_distance_uniprot_sto_1,0.83661735,0.932
7NKZ,pdb_interact_uniprot_sto_3,0.83623862,0.919
7NKZ,ori_template_pipeline_0,0.83571261,0.928
7NKZ,uniprot_distance_uniref_a3m_4,0.83557749,0.749
7NKZ,species_interact_uniref_a3m_2,0.83546579,0.8
7NKZ,sequence_based_template_0,0.83531946,0.929
7NKZ,uniclust_oxmatch_a3m_2,0.83531392,0.91
7NKZ,custom_template_file_1,0.83529085,0.932
7NKZ,uniclust_oxmatch_a3m_1,0.83519995,0.911
7NKZ,uniclust_oxmatch_a3m_3,0.83502072,0.909
7NKZ,string_interact_uniref_sto_4,0.83490098,0.911
7NKZ,species_interact_uniref_sto_4,0.83471286,0.919
7NKZ,pdb_interact_uniref_sto_2,0.83423114,0.909
7NKZ,string_interact_uniref_a3m_0,0.83417875,0.757
7NKZ,string_interact_uniref_sto_1,0.83393574,0.926
7NKZ,pdb_interact_uniref_a3m_1,0.83356583,0.762
7NKZ,uniclust_oxmatch_a3m_0,0.83334225,0.915
7NKZ,default_2,0.83321989,0.922
7NKZ,structure_temp_dimer_3,0.8330704,0.92
7NKZ,default_4,0.83305538,0.916
7NKZ,sequence_based_template_2,0.83285046,0.925
7NKZ,ori_template_pipeline_3,0.83280867,0.915
7NKZ,ori_template_pipeline_1,0.83271062,0.927
7NKZ,pdb_interact_uniref_a3m_2,0.83238822,0.752
7NKZ,uniprot_distance_uniref_a3m_2,0.83186448,0.76
7NKZ,default_3,0.83184677,0.915
7NKZ,string_interact_uniref_a3m_3,0.83144289,0.748
7NKZ,string_interact_uniref_sto_0,0.83138514,0.927
7NKZ,no_templates_0,0.8312459,0.862
7NKZ,sequence_based_template_4,0.8308385,0.921
7NKZ,uniprot_distance_uniref_a3m_0,0.83077717,0.758
7NKZ,uniprot_distance_uniprot_sto_4,0.82983708,0.915
7NKZ,pdb_interact_uniprot_sto_4,0.82972705,0.915
7NKZ,uniprot_distance_uniref_sto_0,0.82969666,0.918
7NKZ,sequence_based_template_3,0.82958502,0.918
7NKZ,uniprot_distance_uniref_sto_1,0.82942474,0.928
7NKZ,structure_temp_dimer_1,0.82941025,0.936
7NKZ,string_interact_uniprot_sto_4,0.82940531,0.92
7NKZ,species_interact_uniref_sto_3,0.82884032,0.919
7NKZ,uniprot_distance_uniref_sto_3,0.82875293,0.917
7NKZ,custom_template_file_2,0.82859969,0.928
