TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,ori_template_pipeline_0,0.84818423,0.879
7KBR,structure_temp_dimer_0,0.84576315,0.905
7KBR,uniprot_distance_uniprot_sto_0,0.84026188,0.877
7KBR,species_interact_uniref_a3m_1,0.83408183,0.949
7KBR,pdb_interact_uniprot_sto_1,0.83315063,0.874
7KBR,string_interact_uniprot_sto_2,0.8328678,0.878
7KBR,sequence_based_template_1,0.83240664,0.949
7KBR,structure_temp_dimer_1,0.82632631,0.884
7KBR,custom_template_file_0,0.82514727,0.974
7KBR,custom_template_file_4,0.82091284,0.972
7KBR,structure_temp_dimer_2,0.81935203,0.893
7KBR,custom_template_file_3,0.81833565,0.973
7KBR,custom_template_file_2,0.81665623,0.974
7KBR,uniprot_distance_uniprot_sto_1,0.81293988,0.873
7KBR,no_templates_3,0.81251311,0.781
7KBR,uniprot_distance_uniref_a3m_1,0.8116504,0.949
7KBR,no_templates_0,0.81045479,0.84
7KBR,pdb_interact_uniref_a3m_2,0.8080793,0.952
7KBR,uniprot_distance_uniref_a3m_2,0.80547911,0.951
7KBR,string_interact_uniref_a3m_0,0.80392396,0.949
7KBR,structure_temp_dimer_3,0.80382079,0.91
7KBR,uniclust_oxmatch_a3m_1,0.80229247,0.95
7KBR,species_interact_uniref_a3m_0,0.80218291,0.951
7KBR,custom_template_file_1,0.80201912,0.971
7KBR,string_interact_uniref_a3m_1,0.80088383,0.946
7KBR,no_templates_4,0.79943752,0.804
7KBR,ori_template_pipeline_2,0.79849023,0.913
7KBR,species_interact_uniref_a3m_3,0.79826307,0.946
7KBR,ori_template_pipeline_1,0.79783237,0.919
7KBR,uniclust_oxmatch_a3m_4,0.79770267,0.95
7KBR,string_interact_uniprot_sto_0,0.7975533,0.864
7KBR,string_interact_uniprot_sto_1,0.79630625,0.862
7KBR,pdb_interact_uniref_a3m_4,0.79621536,0.948
7KBR,uniprot_distance_uniref_a3m_4,0.79594642,0.948
7KBR,structure_temp_dimer_4,0.79449642,0.882
7KBR,pdb_interact_uniprot_sto_0,0.79285777,0.877
7KBR,no_templates_1,0.7918933,0.854
7KBR,uniclust_oxmatch_a3m_2,0.79183865,0.949
7KBR,pdb_interact_uniref_a3m_3,0.79148746,0.951
7KBR,uniclust_oxmatch_a3m_3,0.79050881,0.947
7KBR,uniprot_distance_uniprot_sto_2,0.78973603,0.87
7KBR,no_templates_2,0.78662318,0.822
7KBR,species_interact_uniref_a3m_2,0.78557986,0.949
7KBR,structure_temp_dimer_a_2,0.78477502,0.922
7KBR,species_interact_uniref_a3m_4,0.78209132,0.951
7KBR,uniprot_distance_uniref_a3m_3,0.78112745,0.951
7KBR,uniclust_oxmatch_a3m_0,0.78031892,0.947
7KBR,sequence_based_template_with_alphafold_2,0.77990198,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.77966565,0.922
7KBR,species_interact_uniref_sto_2,0.77933341,0.933
7KBR,uniprot_distance_uniref_a3m_0,0.77831048,0.949
7KBR,default_0,0.7776534,0.931
7KBR,string_interact_uniref_a3m_3,0.7741999,0.948
7KBR,pdb_interact_uniref_a3m_0,0.77177674,0.952
7KBR,string_interact_uniref_a3m_2,0.7713871,0.949
7KBR,string_interact_uniref_sto_1,0.77117372,0.932
7KBR,pdb_interact_uniref_sto_2,0.77048779,0.924
7KBR,pdb_interact_uniref_a3m_1,0.76936096,0.948
7KBR,string_interact_uniref_a3m_4,0.76799381,0.949
7KBR,pdb_interact_uniref_sto_0,0.7645458,0.938
7KBR,pdb_interact_uniref_sto_1,0.76335365,0.939
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.76307285,0.889
7KBR,default_2,0.76234812,0.923
7KBR,structure_temp_dimer_a_0,0.76182026,0.918
7KBR,custom_template_with_alphafold_models_0,0.76157629,0.918
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.76128531,0.918
7KBR,string_interact_uniref_sto_2,0.76049364,0.933
7KBR,sequence_based_template_with_alphafold_0,0.76033258,0.918
7KBR,sequence_based_template_with_alphafold_4,0.75989848,0.888
7KBR,species_interact_uniprot_sto_1,0.75887287,0.924
7KBR,structure_temp_dimer_a_4,0.75877422,0.888
7KBR,custom_template_with_alphafold_models_4,0.75833261,0.889
7KBR,string_interact_uniref_sto_4,0.75780517,0.918
7KBR,species_interact_uniref_sto_0,0.7539469,0.937
7KBR,uniprot_distance_uniref_sto_1,0.75225389,0.933
7KBR,species_interact_uniprot_sto_0,0.75111294,0.882
7KBR,pdb_interact_uniprot_sto_2,0.74941432,0.9
7KBR,sequence_based_template_2,0.74817979,0.934
7KBR,uniprot_distance_uniref_sto_2,0.747522,0.924
7KBR,custom_template_with_alphafold_models_2,0.74697548,0.922
7KBR,species_interact_uniref_sto_1,0.7453922,0.926
7KBR,uniprot_distance_uniref_sto_0,0.74492621,0.933
7KBR,uniprot_distance_uniref_sto_3,0.73991495,0.925
7KBR,ori_template_pipeline_3,0.73960084,0.909
7KBR,default_1,0.73894024,0.929
7KBR,pdb_interact_uniref_sto_4,0.73752344,0.925
7KBR,string_interact_uniref_sto_0,0.73612189,0.936
7KBR,structure_temp_dimer_a_3,0.73416936,0.866
7KBR,species_interact_uniref_sto_4,0.73409879,0.924
7KBR,sequence_based_template_with_alphafold_3,0.7333743,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.7322979,0.866
7KBR,sequence_based_template_3,0.73196977,0.929
7KBR,custom_template_with_alphafold_models_3,0.73137212,0.867
7KBR,uniprot_distance_uniprot_sto_3,0.7304461,0.885
7KBR,sequence_based_template_0,0.71951449,0.942
7KBR,pdb_interact_uniprot_sto_3,0.71213448,0.875
7KBR,species_interact_uniprot_sto_2,0.71030796,0.905
7KBR,ori_template_pipeline_4,0.70968372,0.914
7KBR,default_3,0.70347971,0.887
7KBR,species_interact_uniref_sto_3,0.70078206,0.914
7KBR,pdb_interact_uniref_sto_3,0.70058489,0.91
7KBR,uniprot_distance_uniprot_sto_4,0.70012069,0.878
7KBR,sequence_based_template_with_alphafold_1,0.69810879,0.906
7KBR,string_interact_uniref_sto_3,0.69483167,0.91
7KBR,custom_template_with_alphafold_models_1,0.69409561,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.69408172,0.906
7KBR,string_interact_uniprot_sto_4,0.69094497,0.885
7KBR,uniprot_distance_uniref_sto_4,0.69090354,0.909
7KBR,structure_temp_dimer_a_1,0.6904934,0.906
7KBR,sequence_based_template_4,0.69047624,0.936
7KBR,species_interact_uniprot_sto_3,0.69011086,0.9
7KBR,pdb_interact_uniprot_sto_4,0.68904126,0.863
7KBR,string_interact_uniprot_sto_3,0.68433887,0.853
7KBR,default_4,0.67727768,0.886
7KBR,species_interact_uniprot_sto_4,0.66615999,0.862
