MODEL,PRED_DOCKQ
ori_template_pipeline_0,0.84818423
structure_temp_dimer_0,0.84576315
uniprot_distance_uniprot_sto_0,0.84026188
species_interact_uniref_a3m_1,0.83408183
pdb_interact_uniprot_sto_1,0.83315063
string_interact_uniprot_sto_2,0.8328678
sequence_based_template_1,0.83240664
structure_temp_dimer_1,0.82632631
custom_template_file_0,0.82514727
custom_template_file_4,0.82091284
structure_temp_dimer_2,0.81935203
custom_template_file_3,0.81833565
custom_template_file_2,0.81665623
uniprot_distance_uniprot_sto_1,0.81293988
no_templates_3,0.81251311
uniprot_distance_uniref_a3m_1,0.8116504
no_templates_0,0.81045479
pdb_interact_uniref_a3m_2,0.8080793
uniprot_distance_uniref_a3m_2,0.80547911
string_interact_uniref_a3m_0,0.80392396
structure_temp_dimer_3,0.80382079
uniclust_oxmatch_a3m_1,0.80229247
species_interact_uniref_a3m_0,0.80218291
custom_template_file_1,0.80201912
string_interact_uniref_a3m_1,0.80088383
no_templates_4,0.79943752
ori_template_pipeline_2,0.79849023
species_interact_uniref_a3m_3,0.79826307
ori_template_pipeline_1,0.79783237
uniclust_oxmatch_a3m_4,0.79770267
string_interact_uniprot_sto_0,0.7975533
string_interact_uniprot_sto_1,0.79630625
pdb_interact_uniref_a3m_4,0.79621536
uniprot_distance_uniref_a3m_4,0.79594642
structure_temp_dimer_4,0.79449642
pdb_interact_uniprot_sto_0,0.79285777
no_templates_1,0.7918933
uniclust_oxmatch_a3m_2,0.79183865
pdb_interact_uniref_a3m_3,0.79148746
uniclust_oxmatch_a3m_3,0.79050881
uniprot_distance_uniprot_sto_2,0.78973603
no_templates_2,0.78662318
species_interact_uniref_a3m_2,0.78557986
structure_temp_dimer_a_2,0.78477502
species_interact_uniref_a3m_4,0.78209132
uniprot_distance_uniref_a3m_3,0.78112745
uniclust_oxmatch_a3m_0,0.78031892
sequence_based_template_with_alphafold_2,0.77990198
ori_temp_pipeline_with_alphafold_models_2,0.77966565
species_interact_uniref_sto_2,0.77933341
uniprot_distance_uniref_a3m_0,0.77831048
default_0,0.7776534
string_interact_uniref_a3m_3,0.7741999
pdb_interact_uniref_a3m_0,0.77177674
string_interact_uniref_a3m_2,0.7713871
string_interact_uniref_sto_1,0.77117372
pdb_interact_uniref_sto_2,0.77048779
pdb_interact_uniref_a3m_1,0.76936096
string_interact_uniref_a3m_4,0.76799381
pdb_interact_uniref_sto_0,0.7645458
pdb_interact_uniref_sto_1,0.76335365
ori_temp_pipeline_with_alphafold_models_4,0.76307285
default_2,0.76234812
structure_temp_dimer_a_0,0.76182026
custom_template_with_alphafold_models_0,0.76157629
ori_temp_pipeline_with_alphafold_models_0,0.76128531
string_interact_uniref_sto_2,0.76049364
sequence_based_template_with_alphafold_0,0.76033258
sequence_based_template_with_alphafold_4,0.75989848
species_interact_uniprot_sto_1,0.75887287
structure_temp_dimer_a_4,0.75877422
custom_template_with_alphafold_models_4,0.75833261
string_interact_uniref_sto_4,0.75780517
species_interact_uniref_sto_0,0.7539469
uniprot_distance_uniref_sto_1,0.75225389
species_interact_uniprot_sto_0,0.75111294
pdb_interact_uniprot_sto_2,0.74941432
sequence_based_template_2,0.74817979
uniprot_distance_uniref_sto_2,0.747522
custom_template_with_alphafold_models_2,0.74697548
species_interact_uniref_sto_1,0.7453922
uniprot_distance_uniref_sto_0,0.74492621
uniprot_distance_uniref_sto_3,0.73991495
ori_template_pipeline_3,0.73960084
default_1,0.73894024
pdb_interact_uniref_sto_4,0.73752344
string_interact_uniref_sto_0,0.73612189
structure_temp_dimer_a_3,0.73416936
species_interact_uniref_sto_4,0.73409879
sequence_based_template_with_alphafold_3,0.7333743
ori_temp_pipeline_with_alphafold_models_3,0.7322979
sequence_based_template_3,0.73196977
custom_template_with_alphafold_models_3,0.73137212
uniprot_distance_uniprot_sto_3,0.7304461
sequence_based_template_0,0.71951449
pdb_interact_uniprot_sto_3,0.71213448
species_interact_uniprot_sto_2,0.71030796
ori_template_pipeline_4,0.70968372
default_3,0.70347971
species_interact_uniref_sto_3,0.70078206
pdb_interact_uniref_sto_3,0.70058489
uniprot_distance_uniprot_sto_4,0.70012069
sequence_based_template_with_alphafold_1,0.69810879
string_interact_uniref_sto_3,0.69483167
custom_template_with_alphafold_models_1,0.69409561
ori_temp_pipeline_with_alphafold_models_1,0.69408172
string_interact_uniprot_sto_4,0.69094497
uniprot_distance_uniref_sto_4,0.69090354
structure_temp_dimer_a_1,0.6904934
sequence_based_template_4,0.69047624
species_interact_uniprot_sto_3,0.69011086
pdb_interact_uniprot_sto_4,0.68904126
string_interact_uniprot_sto_3,0.68433887
default_4,0.67727768
species_interact_uniprot_sto_4,0.66615999
