MODEL,PRED_DOCKQ
custom_template_file_3,0.7619912
pdb_interact_uniprot_sto_3,0.75198281
pdb_interact_uniprot_sto_0,0.74547553
structure_temp_dimer_0,0.74191612
sequence_based_template_4,0.74007839
custom_template_file_1,0.74000549
uniprot_distance_uniprot_sto_3,0.73983628
ori_template_pipeline_0,0.73956907
pdb_interact_uniprot_sto_2,0.73872823
string_interact_uniprot_sto_2,0.73576576
ori_template_pipeline_3,0.73446459
structure_temp_dimer_2,0.73407966
uniclust_oxmatch_a3m_0,0.73338741
species_interact_uniref_a3m_4,0.733365
string_interact_uniprot_sto_4,0.73170608
ori_template_pipeline_1,0.73085803
species_interact_uniref_a3m_1,0.73035425
pdb_interact_uniref_sto_1,0.72968382
custom_template_file_2,0.72882056
string_interact_uniref_a3m_3,0.7287674
pdb_interact_uniref_a3m_4,0.72847092
uniprot_distance_uniprot_sto_1,0.72845185
string_interact_uniref_sto_0,0.72832638
species_interact_uniref_sto_2,0.72694129
string_interact_uniprot_sto_1,0.72652519
custom_template_file_0,0.72523522
uniprot_distance_uniref_a3m_3,0.72448337
string_interact_uniref_sto_4,0.72386128
species_interact_uniref_a3m_0,0.72385067
pdb_interact_uniref_sto_0,0.7225154
uniclust_oxmatch_a3m_3,0.72248298
ori_template_pipeline_2,0.72214079
uniclust_oxmatch_a3m_1,0.72204959
uniprot_distance_uniref_a3m_2,0.72140795
string_interact_uniref_sto_1,0.72117448
uniprot_distance_uniref_a3m_1,0.72095931
string_interact_uniprot_sto_0,0.7196914
sequence_based_template_0,0.71936405
pdb_interact_uniprot_sto_4,0.71838629
pdb_interact_uniprot_sto_1,0.71804404
string_interact_uniref_a3m_2,0.71788305
pdb_interact_uniref_a3m_2,0.7174989
uniprot_distance_uniprot_sto_0,0.71674836
sequence_based_template_1,0.7166782
no_templates_2,0.71626806
species_interact_uniprot_sto_0,0.71596682
uniprot_distance_uniref_a3m_4,0.71442568
pdb_interact_uniref_a3m_0,0.71400511
string_interact_uniref_a3m_0,0.71394122
structure_temp_dimer_1,0.71368748
uniprot_distance_uniprot_sto_2,0.71357024
sequence_based_template_2,0.71337062
sequence_based_template_3,0.71249229
pdb_interact_uniref_a3m_1,0.70932442
pdb_interact_uniref_sto_4,0.70852828
string_interact_uniref_a3m_1,0.70771676
species_interact_uniref_a3m_3,0.70614952
species_interact_uniref_sto_4,0.70515174
species_interact_uniprot_sto_2,0.70485198
uniclust_oxmatch_a3m_2,0.70260525
uniprot_distance_uniprot_sto_4,0.70123744
species_interact_uniref_a3m_2,0.70087397
uniprot_distance_uniref_a3m_0,0.70072716
structure_temp_dimer_4,0.699552
uniprot_distance_uniref_sto_4,0.69644791
pdb_interact_uniref_sto_2,0.69641948
string_interact_uniprot_sto_3,0.69565612
species_interact_uniprot_sto_4,0.69431281
default_1,0.69296509
uniprot_distance_uniref_sto_0,0.69193995
no_templates_1,0.69000602
custom_template_file_4,0.689686
ori_template_pipeline_4,0.68795019
no_templates_3,0.68751562
pdb_interact_uniref_a3m_3,0.68648994
no_templates_0,0.68565351
species_interact_uniprot_sto_1,0.685009
species_interact_uniref_sto_3,0.683622
species_interact_uniprot_sto_3,0.68332964
uniprot_distance_uniref_sto_2,0.68182951
species_interact_uniref_sto_1,0.68174291
pdb_interact_uniref_sto_3,0.68042231
default_4,0.67971712
uniprot_distance_uniref_sto_3,0.67897993
default_0,0.6779874
string_interact_uniref_sto_2,0.67549878
uniprot_distance_uniref_sto_1,0.6726532
ori_temp_pipeline_with_alphafold_models_2,0.67244965
string_interact_uniref_sto_3,0.67222744
structure_temp_dimer_a_2,0.67132139
custom_template_with_alphafold_models_2,0.67128736
sequence_based_template_with_alphafold_2,0.67107868
structure_temp_dimer_a_1,0.67062026
sequence_based_template_with_alphafold_1,0.67056835
custom_template_with_alphafold_models_1,0.67033178
structure_temp_dimer_3,0.67025638
ori_temp_pipeline_with_alphafold_models_1,0.67011392
string_interact_uniref_a3m_4,0.66898215
species_interact_uniref_sto_0,0.66887939
default_2,0.66757137
ori_temp_pipeline_with_alphafold_models_4,0.66217494
sequence_based_template_with_alphafold_4,0.66178042
structure_temp_dimer_a_4,0.66111493
custom_template_with_alphafold_models_4,0.66095477
sequence_based_template_with_alphafold_3,0.65642238
structure_temp_dimer_a_3,0.65604866
default_3,0.65522355
ori_temp_pipeline_with_alphafold_models_3,0.65472317
custom_template_with_alphafold_models_3,0.65380162
structure_temp_dimer_a_0,0.65366185
sequence_based_template_with_alphafold_0,0.65153581
custom_template_with_alphafold_models_0,0.64999539
ori_temp_pipeline_with_alphafold_models_0,0.64865041
no_templates_4,0.62490302
uniclust_oxmatch_a3m_4,0.60867238
