Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_4,0.6856215,0.456
7TFO,fold_7tfo_3_model_0,0.65948641,0.446
7TFO,fold_7tfo_3_model_2,0.63772577,0.454
7TFO,fold_7tfo_5_model_0,0.53653288,0.459
7TFO,fold_7tfo_3_model_1,0.4976759,0.448
7TFO,fold_7tfo_3_model_3,0.4511576,0.456
7TFO,fold_7tfo_1_model_2,0.4073039,0.448
7TFO,fold_7tfo_1_model_1,0.39581683,0.456
7TFO,fold_7tfo_5_model_3,0.3540442,0.464
7TFO,fold_7tfo_2_model_2,0.34287879,0.462
