TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_4,0.6856215,0.456
7TFO,fold_7tfo_3_model_0,0.65948641,0.446
7TFO,fold_7tfo_3_model_2,0.63772577,0.454
7TFO,fold_7tfo_5_model_0,0.53653288,0.459
7TFO,fold_7tfo_3_model_1,0.4976759,0.448
7TFO,fold_7tfo_3_model_3,0.4511576,0.456
7TFO,fold_7tfo_1_model_2,0.4073039,0.448
7TFO,fold_7tfo_1_model_1,0.39581683,0.456
7TFO,fold_7tfo_5_model_3,0.3540442,0.464
7TFO,fold_7tfo_2_model_2,0.34287879,0.462
7TFO,fold_7tfo_5_model_1,0.33642584,0.465
7TFO,fold_7tfo_4_model_4,0.3222762,0.452
7TFO,fold_7tfo_2_model_1,0.31307131,0.456
7TFO,fold_7tfo_4_model_3,0.30794638,0.45
7TFO,fold_7tfo_5_model_4,0.29232675,0.46
7TFO,fold_7tfo_4_model_0,0.27978852,0.441
7TFO,fold_7tfo_2_model_0,0.21838267,0.446
7TFO,fold_7tfo_5_model_2,0.19890384,0.461
7TFO,fold_7tfo_2_model_4,0.19691949,0.478
7TFO,fold_7tfo_4_model_1,0.16940844,0.445
7TFO,fold_7tfo_1_model_0,0.16754636,0.448
7TFO,fold_7tfo_4_model_2,0.13360663,0.449
7TFO,fold_7tfo_1_model_3,0.12155771,0.452
7TFO,fold_7tfo_1_model_4,0.11864852,0.452
7TFO,fold_7tfo_2_model_3,0.10425416,0.456
