MODEL,PRED_DOCKQ
fold_7tfo_3_model_4,0.6856215
fold_7tfo_3_model_0,0.65948641
fold_7tfo_3_model_2,0.63772577
fold_7tfo_5_model_0,0.53653288
fold_7tfo_3_model_1,0.4976759
fold_7tfo_3_model_3,0.4511576
fold_7tfo_1_model_2,0.4073039
fold_7tfo_1_model_1,0.39581683
fold_7tfo_5_model_3,0.3540442
fold_7tfo_2_model_2,0.34287879
fold_7tfo_5_model_1,0.33642584
fold_7tfo_4_model_4,0.3222762
fold_7tfo_2_model_1,0.31307131
fold_7tfo_4_model_3,0.30794638
fold_7tfo_5_model_4,0.29232675
fold_7tfo_4_model_0,0.27978852
fold_7tfo_2_model_0,0.21838267
fold_7tfo_5_model_2,0.19890384
fold_7tfo_2_model_4,0.19691949
fold_7tfo_4_model_1,0.16940844
fold_7tfo_1_model_0,0.16754636
fold_7tfo_4_model_2,0.13360663
fold_7tfo_1_model_3,0.12155771
fold_7tfo_1_model_4,0.11864852
fold_7tfo_2_model_3,0.10425416
