MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.70266736
ranked_4_tidy,0.69824535
model_3_multimer_20220423_928474_tidy,0.69824535
ranked_3_tidy,0.66344738
model_4_multimer_20220423_928474_tidy,0.66344738
model_4_multimer_20220423_823448_tidy,0.58673626
ranked_2_tidy,0.57782131
model_2_multimer_20220423_928474_tidy,0.57782131
model_4_multimer_20220423_746165_tidy,0.53239799
model_5_multimer_20220423_746165_tidy,0.50679618
model_5_multimer_20220423_154353_tidy,0.48827031
model_2_multimer_20220423_746165_tidy,0.46391565
model_1_multimer_20220423_823448_tidy,0.45994881
model_4_multimer_20220423_154353_tidy,0.45596227
model_3_multimer_20220423_849432_tidy,0.44620159
model_3_multimer_20220423_823448_tidy,0.43165514
model_5_multimer_20220423_823448_tidy,0.42731366
model_2_multimer_20220423_823448_tidy,0.40534404
model_4_multimer_20220423_849432_tidy,0.3784087
model_1_multimer_20220423_849432_tidy,0.36311549
model_3_multimer_20220423_746165_tidy,0.35415569
model_1_multimer_20220423_746165_tidy,0.33563983
model_2_multimer_20220423_849432_tidy,0.33031297
model_1_multimer_20220423_154353_tidy,0.31606147
ranked_1_tidy,0.31602359
model_1_multimer_20220423_928474_tidy,0.31602359
model_5_multimer_20220423_849432_tidy,0.29418296
model_3_multimer_20220423_154353_tidy,0.27979302
model_5_multimer_20220423_928474_tidy,0.2380071
ranked_0_tidy,0.2380071
