TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_293181,0.58931351,0.635
6B0S,ranked_4,0.57349354,0.652
6B0S,model_3_multimer_20220423_052571,0.57349354,0.652
6B0S,model_3_multimer_20220423_536048,0.57150447,0.574
6B0S,model_3_multimer_20220423_342393,0.56953067,0.589
6B0S,model_2_multimer_20220423_052571,0.51638991,0.567
6B0S,ranked_0,0.51638991,0.567
6B0S,model_3_multimer_20220423_221403,0.51551956,0.599
6B0S,model_1_multimer_20220423_342393,0.51115859,0.556
6B0S,model_1_multimer_20220423_536048,0.50932997,0.552
6B0S,model_2_multimer_20220423_536048,0.50322521,0.562
6B0S,model_1_multimer_20220423_293181,0.49123016,0.558
6B0S,model_1_multimer_20220423_221403,0.48798513,0.563
6B0S,model_5_multimer_20220423_052571,0.47663549,0.565
6B0S,ranked_3,0.47663549,0.565
6B0S,ranked_2,0.47510976,0.565
6B0S,model_1_multimer_20220423_052571,0.47510976,0.565
6B0S,model_2_multimer_20220423_342393,0.45890906,0.565
6B0S,model_2_multimer_20220423_293181,0.44756082,0.562
6B0S,model_4_multimer_20220423_293181,0.44461632,0.568
6B0S,model_5_multimer_20220423_221403,0.44355696,0.567
6B0S,model_2_multimer_20220423_221403,0.44255057,0.571
6B0S,model_4_multimer_20220423_536048,0.43047974,0.558
6B0S,ranked_1,0.41225615,0.568
6B0S,model_4_multimer_20220423_052571,0.41225615,0.568
6B0S,model_4_multimer_20220423_221403,0.38256693,0.571
6B0S,model_4_multimer_20220423_342393,0.38228667,0.565
6B0S,model_5_multimer_20220423_536048,0.3746894,0.565
6B0S,model_5_multimer_20220423_342393,0.33929029,0.562
6B0S,model_5_multimer_20220423_293181,0.30797791,0.569
