MODEL,PRED_DOCKQ
model_3_multimer_20220423_293181_tidy,0.58931351
ranked_4_tidy,0.57349354
model_3_multimer_20220423_052571_tidy,0.57349354
model_3_multimer_20220423_536048_tidy,0.57150447
model_3_multimer_20220423_342393_tidy,0.56953067
model_2_multimer_20220423_052571_tidy,0.51638991
ranked_0_tidy,0.51638991
model_3_multimer_20220423_221403_tidy,0.51551956
model_1_multimer_20220423_342393_tidy,0.51115859
model_1_multimer_20220423_536048_tidy,0.50932997
model_2_multimer_20220423_536048_tidy,0.50322521
model_1_multimer_20220423_293181_tidy,0.49123016
model_1_multimer_20220423_221403_tidy,0.48798513
model_5_multimer_20220423_052571_tidy,0.47663549
ranked_3_tidy,0.47663549
ranked_2_tidy,0.47510976
model_1_multimer_20220423_052571_tidy,0.47510976
model_2_multimer_20220423_342393_tidy,0.45890906
model_2_multimer_20220423_293181_tidy,0.44756082
model_4_multimer_20220423_293181_tidy,0.44461632
model_5_multimer_20220423_221403_tidy,0.44355696
model_2_multimer_20220423_221403_tidy,0.44255057
model_4_multimer_20220423_536048_tidy,0.43047974
ranked_1_tidy,0.41225615
model_4_multimer_20220423_052571_tidy,0.41225615
model_4_multimer_20220423_221403_tidy,0.38256693
model_4_multimer_20220423_342393_tidy,0.38228667
model_5_multimer_20220423_536048_tidy,0.3746894
model_5_multimer_20220423_342393_tidy,0.33929029
model_5_multimer_20220423_293181_tidy,0.30797791
