MODEL,PRED_DOCKQ
fold_7x7o_2_model_1,0.37078077
fold_7x7o_5_model_2,0.36916369
fold_7x7o_1_model_1,0.3691465
fold_7x7o_2_model_0,0.36907244
fold_7x7o_5_model_3,0.36888763
fold_7x7o_1_model_2,0.36884806
fold_7x7o_4_model_4,0.36881563
fold_7x7o_2_model_3,0.36877632
fold_7x7o_2_model_4,0.36828414
fold_7x7o_4_model_3,0.36817959
fold_7x7o_3_model_0,0.36804116
fold_7x7o_1_model_4,0.36786622
fold_7x7o_3_model_4,0.36774766
fold_7x7o_1_model_3,0.36767989
fold_7x7o_3_model_1,0.36763439
fold_7x7o_4_model_2,0.36759961
fold_7x7o_1_model_0,0.36757788
fold_7x7o_3_model_3,0.36743337
fold_7x7o_2_model_2,0.36741817
fold_7x7o_5_model_0,0.36737293
fold_7x7o_4_model_0,0.36728975
fold_7x7o_4_model_1,0.36696863
fold_7x7o_5_model_4,0.36609823
fold_7x7o_5_model_1,0.36596748
fold_7x7o_3_model_2,0.36441949
