Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_2_model_1,0.37078077,0.789
7X7O,fold_7x7o_5_model_2,0.36916369,0.798
7X7O,fold_7x7o_1_model_1,0.3691465,0.797
7X7O,fold_7x7o_2_model_0,0.36907244,0.766
7X7O,fold_7x7o_5_model_3,0.36888763,0.792
7X7O,fold_7x7o_1_model_2,0.36884806,0.792
7X7O,fold_7x7o_4_model_4,0.36881563,0.798
7X7O,fold_7x7o_2_model_3,0.36877632,0.79
7X7O,fold_7x7o_2_model_4,0.36828414,0.783
7X7O,fold_7x7o_4_model_3,0.36817959,0.784
