TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_2_model_1,0.37078077,0.789
7X7O,fold_7x7o_5_model_2,0.36916369,0.798
7X7O,fold_7x7o_1_model_1,0.3691465,0.797
7X7O,fold_7x7o_2_model_0,0.36907244,0.766
7X7O,fold_7x7o_5_model_3,0.36888763,0.792
7X7O,fold_7x7o_1_model_2,0.36884806,0.792
7X7O,fold_7x7o_4_model_4,0.36881563,0.798
7X7O,fold_7x7o_2_model_3,0.36877632,0.79
7X7O,fold_7x7o_2_model_4,0.36828414,0.783
7X7O,fold_7x7o_4_model_3,0.36817959,0.784
7X7O,fold_7x7o_3_model_0,0.36804116,0.79
7X7O,fold_7x7o_1_model_4,0.36786622,0.796
7X7O,fold_7x7o_3_model_4,0.36774766,0.774
7X7O,fold_7x7o_1_model_3,0.36767989,0.794
7X7O,fold_7x7o_3_model_1,0.36763439,0.779
7X7O,fold_7x7o_4_model_2,0.36759961,0.783
7X7O,fold_7x7o_1_model_0,0.36757788,0.797
7X7O,fold_7x7o_3_model_3,0.36743337,0.797
7X7O,fold_7x7o_2_model_2,0.36741817,0.783
7X7O,fold_7x7o_5_model_0,0.36737293,0.785
7X7O,fold_7x7o_4_model_0,0.36728975,0.772
7X7O,fold_7x7o_4_model_1,0.36696863,0.778
7X7O,fold_7x7o_5_model_4,0.36609823,0.786
7X7O,fold_7x7o_5_model_1,0.36596748,0.792
7X7O,fold_7x7o_3_model_2,0.36441949,0.798
