TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.78030574,0.599
6B0S,model_3_multimer_20220423_342393,0.7657218,0.589
6B0S,model_1_multimer_20220423_293181,0.7414279,0.558
6B0S,model_3_multimer_20220423_293181,0.70372152,0.635
6B0S,model_3_multimer_20220423_536048,0.5574683,0.574
6B0S,model_5_multimer_20220423_342393,0.53319824,0.562
6B0S,model_1_multimer_20220423_342393,0.51411527,0.556
6B0S,model_5_multimer_20220423_536048,0.43595418,0.565
6B0S,model_2_multimer_20220423_293181,0.42812231,0.562
6B0S,model_3_multimer_20220423_052571,0.41743177,0.652
6B0S,ranked_4,0.41743177,0.652
6B0S,model_4_multimer_20220423_536048,0.41496152,0.558
6B0S,model_5_multimer_20220423_221403,0.4079304,0.567
6B0S,model_4_multimer_20220423_342393,0.37290579,0.565
6B0S,ranked_0,0.31751049,0.567
6B0S,model_2_multimer_20220423_052571,0.31751049,0.567
6B0S,ranked_3,0.29847223,0.565
6B0S,model_5_multimer_20220423_052571,0.29847223,0.565
6B0S,ranked_2,0.26834887,0.565
6B0S,model_1_multimer_20220423_052571,0.26834887,0.565
6B0S,model_5_multimer_20220423_293181,0.26353109,0.569
6B0S,model_4_multimer_20220423_221403,0.21063119,0.571
6B0S,ranked_1,0.17877463,0.568
6B0S,model_4_multimer_20220423_052571,0.17877463,0.568
6B0S,model_1_multimer_20220423_221403,0.16855124,0.563
6B0S,model_4_multimer_20220423_293181,0.14946833,0.568
6B0S,model_2_multimer_20220423_536048,0.08659291,0.562
6B0S,model_1_multimer_20220423_536048,0.08644454,0.552
6B0S,model_2_multimer_20220423_342393,0.05473066,0.565
6B0S,model_2_multimer_20220423_221403,0.05047683,0.571
