MODEL,PRED_DOCKQ
fold_7ued_4_model_0,0.40236425
fold_7ued_4_model_2,0.40232036
fold_7ued_3_model_3,0.40229452
fold_7ued_4_model_1,0.40228304
fold_7ued_5_model_2,0.40227067
fold_7ued_2_model_4,0.40226901
fold_7ued_1_model_1,0.40225902
fold_7ued_5_model_3,0.40225536
fold_7ued_1_model_2,0.40224388
fold_7ued_3_model_2,0.40223593
fold_7ued_2_model_3,0.40223417
fold_7ued_2_model_0,0.40222567
fold_7ued_1_model_0,0.40222517
fold_7ued_5_model_4,0.40221715
fold_7ued_1_model_4,0.40221596
fold_7ued_1_model_3,0.40221259
fold_7ued_3_model_4,0.4022125
fold_7ued_2_model_2,0.40221158
fold_7ued_4_model_4,0.40220538
fold_7ued_3_model_0,0.40219599
fold_7ued_5_model_1,0.40216845
fold_7ued_3_model_1,0.40215972
fold_7ued_2_model_1,0.40215653
fold_7ued_5_model_0,0.40214902
fold_7ued_4_model_3,0.40195349
