TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_4_model_0,0.40236425,0.764
7UED,fold_7ued_4_model_2,0.40232036,0.749
7UED,fold_7ued_3_model_3,0.40229452,0.764
7UED,fold_7ued_4_model_1,0.40228304,0.75
7UED,fold_7ued_5_model_2,0.40227067,0.769
7UED,fold_7ued_2_model_4,0.40226901,0.74
7UED,fold_7ued_1_model_1,0.40225902,0.778
7UED,fold_7ued_5_model_3,0.40225536,0.756
7UED,fold_7ued_1_model_2,0.40224388,0.768
7UED,fold_7ued_3_model_2,0.40223593,0.756
7UED,fold_7ued_2_model_3,0.40223417,0.759
7UED,fold_7ued_2_model_0,0.40222567,0.765
7UED,fold_7ued_1_model_0,0.40222517,0.762
7UED,fold_7ued_5_model_4,0.40221715,0.768
7UED,fold_7ued_1_model_4,0.40221596,0.426
7UED,fold_7ued_1_model_3,0.40221259,0.751
7UED,fold_7ued_3_model_4,0.4022125,0.762
7UED,fold_7ued_2_model_2,0.40221158,0.779
7UED,fold_7ued_4_model_4,0.40220538,0.785
7UED,fold_7ued_3_model_0,0.40219599,0.767
7UED,fold_7ued_5_model_1,0.40216845,0.777
7UED,fold_7ued_3_model_1,0.40215972,0.776
7UED,fold_7ued_2_model_1,0.40215653,0.785
7UED,fold_7ued_5_model_0,0.40214902,0.762
7UED,fold_7ued_4_model_3,0.40195349,0.767
