Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/10/0

7UED,fold_7ued_4_model_0,0.40236425,0.764
7UED,fold_7ued_4_model_2,0.40232036,0.749
7UED,fold_7ued_3_model_3,0.40229452,0.764
7UED,fold_7ued_4_model_1,0.40228304,0.75
7UED,fold_7ued_5_model_2,0.40227067,0.769
7UED,fold_7ued_2_model_4,0.40226901,0.74
7UED,fold_7ued_1_model_1,0.40225902,0.778
7UED,fold_7ued_5_model_3,0.40225536,0.756
7UED,fold_7ued_1_model_2,0.40224388,0.768
7UED,fold_7ued_3_model_2,0.40223593,0.756
