TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_5_multimer_20220423_005507,0.82217914,0.262
6AL0,model_1_multimer_20220423_840023,0.82047701,0.267
6AL0,ranked_0,0.82047701,0.267
6AL0,model_3_multimer_20220423_476080,0.81774712,0.274
6AL0,model_4_multimer_20220423_476080,0.81186861,0.26
6AL0,ranked_3,0.80927545,0.273
6AL0,model_3_multimer_20220423_840023,0.80927545,0.273
6AL0,ranked_2,0.80720061,0.257
6AL0,model_4_multimer_20220423_840023,0.80720061,0.257
6AL0,model_4_multimer_20220423_266634,0.80444038,0.247
6AL0,model_4_multimer_20220423_005507,0.80407298,0.255
6AL0,model_4_multimer_20220423_965846,0.80291164,0.256
6AL0,model_2_multimer_20220423_005507,0.79956824,0.259
6AL0,model_5_multimer_20220423_840023,0.78502083,0.605
6AL0,ranked_4,0.78502083,0.605
6AL0,model_1_multimer_20220423_005507,0.75180298,0.21
6AL0,model_5_multimer_20220423_266634,0.67680913,0.281
6AL0,model_2_multimer_20220423_965846,0.65145737,0.247
6AL0,model_5_multimer_20220423_965846,0.63790023,0.449
6AL0,model_2_multimer_20220423_840023,0.60224909,0.258
6AL0,ranked_1,0.60224909,0.258
6AL0,model_1_multimer_20220423_476080,0.59705693,0.26
6AL0,model_2_multimer_20220423_266634,0.54371661,0.264
6AL0,model_2_multimer_20220423_476080,0.5108574,0.256
6AL0,model_5_multimer_20220423_476080,0.47437105,0.276
6AL0,model_1_multimer_20220423_266634,0.45916569,0.261
6AL0,model_3_multimer_20220423_965846,0.17207569,0.24
6AL0,model_3_multimer_20220423_005507,0.11469334,0.181
6AL0,model_3_multimer_20220423_266634,0.11437722,0.156
6AL0,model_1_multimer_20220423_965846,0.10448243,0.223
