MODEL,PRED_DOCKQ
model_5_multimer_20220423_005507_tidy,0.82217914
model_1_multimer_20220423_840023_tidy,0.82047701
ranked_0_tidy,0.82047701
model_3_multimer_20220423_476080_tidy,0.81774712
model_4_multimer_20220423_476080_tidy,0.81186861
ranked_3_tidy,0.80927545
model_3_multimer_20220423_840023_tidy,0.80927545
ranked_2_tidy,0.80720061
model_4_multimer_20220423_840023_tidy,0.80720061
model_4_multimer_20220423_266634_tidy,0.80444038
model_4_multimer_20220423_005507_tidy,0.80407298
model_4_multimer_20220423_965846_tidy,0.80291164
model_2_multimer_20220423_005507_tidy,0.79956824
model_5_multimer_20220423_840023_tidy,0.78502083
ranked_4_tidy,0.78502083
model_1_multimer_20220423_005507_tidy,0.75180298
model_5_multimer_20220423_266634_tidy,0.67680913
model_2_multimer_20220423_965846_tidy,0.65145737
model_5_multimer_20220423_965846_tidy,0.63790023
model_2_multimer_20220423_840023_tidy,0.60224909
ranked_1_tidy,0.60224909
model_1_multimer_20220423_476080_tidy,0.59705693
model_2_multimer_20220423_266634_tidy,0.54371661
model_2_multimer_20220423_476080_tidy,0.5108574
model_5_multimer_20220423_476080_tidy,0.47437105
model_1_multimer_20220423_266634_tidy,0.45916569
model_3_multimer_20220423_965846_tidy,0.17207569
model_3_multimer_20220423_005507_tidy,0.11469334
model_3_multimer_20220423_266634_tidy,0.11437722
model_1_multimer_20220423_965846_tidy,0.10448243
