Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/2

7SGM,fold_7sgm_5_model_0,0.30942467,0.545
7SGM,fold_7sgm_2_model_4,0.21655688,0.793
7SGM,fold_7sgm_2_model_1,0.21327719,0.833
7SGM,fold_7sgm_1_model_1,0.19669774,0.535
7SGM,fold_7sgm_4_model_2,0.16512319,0.576
7SGM,fold_7sgm_5_model_2,0.13756151,0.571
7SGM,fold_7sgm_1_model_4,0.13696526,0.851
7SGM,fold_7sgm_2_model_0,0.13253799,0.566
7SGM,fold_7sgm_1_model_2,0.12261749,0.563
7SGM,fold_7sgm_4_model_1,0.12116665,0.54
