TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_5_model_0,0.30942467,0.545
7SGM,fold_7sgm_2_model_4,0.21655688,0.793
7SGM,fold_7sgm_2_model_1,0.21327719,0.833
7SGM,fold_7sgm_1_model_1,0.19669774,0.535
7SGM,fold_7sgm_4_model_2,0.16512319,0.576
7SGM,fold_7sgm_5_model_2,0.13756151,0.571
7SGM,fold_7sgm_1_model_4,0.13696526,0.851
7SGM,fold_7sgm_2_model_0,0.13253799,0.566
7SGM,fold_7sgm_1_model_2,0.12261749,0.563
7SGM,fold_7sgm_4_model_1,0.12116665,0.54
7SGM,fold_7sgm_1_model_0,0.11802988,0.555
7SGM,fold_7sgm_3_model_3,0.10766666,0.783
7SGM,fold_7sgm_1_model_3,0.10529489,0.829
7SGM,fold_7sgm_5_model_4,0.10439246,0.564
7SGM,fold_7sgm_4_model_0,0.1010816,0.543
7SGM,fold_7sgm_4_model_4,0.10107084,0.548
7SGM,fold_7sgm_4_model_3,0.09834527,0.572
7SGM,fold_7sgm_2_model_2,0.09698459,0.837
7SGM,fold_7sgm_3_model_4,0.06423664,0.835
7SGM,fold_7sgm_5_model_3,0.06342104,0.559
7SGM,fold_7sgm_5_model_1,0.0613286,0.564
7SGM,fold_7sgm_2_model_3,0.05683701,0.824
7SGM,fold_7sgm_3_model_1,0.05092765,0.834
7SGM,fold_7sgm_3_model_2,0.04554489,0.817
7SGM,fold_7sgm_3_model_0,0.04461736,0.845
