MODEL,PRED_DOCKQ
fold_8gv6_3_model_1,0.77929807
fold_8gv6_5_model_4,0.77620286
fold_8gv6_5_model_3,0.77406293
fold_8gv6_3_model_2,0.74252516
fold_8gv6_3_model_0,0.73344588
fold_8gv6_5_model_1,0.72366148
fold_8gv6_4_model_3,0.71841073
fold_8gv6_5_model_2,0.69536239
fold_8gv6_5_model_0,0.69206291
fold_8gv6_4_model_0,0.68911201
fold_8gv6_1_model_1,0.68724251
fold_8gv6_4_model_2,0.67401534
fold_8gv6_1_model_0,0.66975623
fold_8gv6_4_model_1,0.66881305
fold_8gv6_3_model_4,0.65333843
fold_8gv6_2_model_3,0.64024353
fold_8gv6_3_model_3,0.63299674
fold_8gv6_2_model_0,0.62778795
fold_8gv6_1_model_2,0.60821915
fold_8gv6_2_model_2,0.55359328
fold_8gv6_1_model_4,0.53982329
fold_8gv6_2_model_1,0.50287908
fold_8gv6_4_model_4,0.48651227
fold_8gv6_1_model_3,0.36522305
fold_8gv6_2_model_4,0.24514423
