TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_2_multimer_20220423_545936,0.38007885,0.042
4ETQ,model_2_multimer_20220423_656371,0.38005999,0.038
4ETQ,model_5_multimer_20220423_749512,0.37979588,0.037
4ETQ,ranked_3,0.37965161,0.033
4ETQ,model_2_multimer_20220423_745560,0.37965161,0.033
4ETQ,model_2_multimer_20220423_749512,0.37952226,0.04
4ETQ,model_4_multimer_20220423_859306,0.37947178,0.081
4ETQ,model_4_multimer_20220423_745560,0.37927175,0.225
4ETQ,ranked_4,0.37927175,0.225
4ETQ,model_2_multimer_20220423_859306,0.37924838,0.034
4ETQ,model_3_multimer_20220423_749512,0.37920862,0.041
4ETQ,model_4_multimer_20220423_656371,0.37918735,0.051
4ETQ,model_5_multimer_20220423_656371,0.37900797,0.043
4ETQ,model_3_multimer_20220423_545936,0.37900296,0.047
4ETQ,model_4_multimer_20220423_749512,0.37883374,0.063
4ETQ,ranked_2,0.37882239,0.032
4ETQ,model_1_multimer_20220423_745560,0.37882239,0.032
4ETQ,model_1_multimer_20220423_545936,0.37875131,0.042
4ETQ,model_1_multimer_20220423_656371,0.37872174,0.037
4ETQ,model_3_multimer_20220423_745560,0.37863594,0.033
4ETQ,ranked_1,0.37863594,0.033
4ETQ,model_4_multimer_20220423_545936,0.37858796,0.056
4ETQ,model_1_multimer_20220423_859306,0.3785758,0.043
4ETQ,model_5_multimer_20220423_545936,0.37855974,0.038
4ETQ,model_3_multimer_20220423_656371,0.37853438,0.797
4ETQ,model_1_multimer_20220423_749512,0.37837553,0.037
4ETQ,model_5_multimer_20220423_745560,0.37836117,0.057
4ETQ,ranked_0,0.37836117,0.057
4ETQ,model_5_multimer_20220423_859306,0.37834597,0.038
4ETQ,model_3_multimer_20220423_859306,0.37833333,0.049
