MODEL,PRED_DOCKQ
model_2_multimer_20220423_545936_tidy,0.38007885
model_2_multimer_20220423_656371_tidy,0.38005999
model_5_multimer_20220423_749512_tidy,0.37979588
ranked_3_tidy,0.37965161
model_2_multimer_20220423_745560_tidy,0.37965161
model_2_multimer_20220423_749512_tidy,0.37952226
model_4_multimer_20220423_859306_tidy,0.37947178
model_4_multimer_20220423_745560_tidy,0.37927175
ranked_4_tidy,0.37927175
model_2_multimer_20220423_859306_tidy,0.37924838
model_3_multimer_20220423_749512_tidy,0.37920862
model_4_multimer_20220423_656371_tidy,0.37918735
model_5_multimer_20220423_656371_tidy,0.37900797
model_3_multimer_20220423_545936_tidy,0.37900296
model_4_multimer_20220423_749512_tidy,0.37883374
ranked_2_tidy,0.37882239
model_1_multimer_20220423_745560_tidy,0.37882239
model_1_multimer_20220423_545936_tidy,0.37875131
model_1_multimer_20220423_656371_tidy,0.37872174
model_3_multimer_20220423_745560_tidy,0.37863594
ranked_1_tidy,0.37863594
model_4_multimer_20220423_545936_tidy,0.37858796
model_1_multimer_20220423_859306_tidy,0.3785758
model_5_multimer_20220423_545936_tidy,0.37855974
model_3_multimer_20220423_656371_tidy,0.37853438
model_1_multimer_20220423_749512_tidy,0.37837553
model_5_multimer_20220423_745560_tidy,0.37836117
ranked_0_tidy,0.37836117
model_5_multimer_20220423_859306_tidy,0.37834597
model_3_multimer_20220423_859306_tidy,0.37833333
