Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  0/0/0

4ETQ,model_2_multimer_20220423_545936,0.38007885,0.042
4ETQ,model_2_multimer_20220423_656371,0.38005999,0.038
4ETQ,model_5_multimer_20220423_749512,0.37979588,0.037
4ETQ,ranked_3,0.37965161,0.033
4ETQ,model_2_multimer_20220423_745560,0.37965161,0.033
4ETQ,model_2_multimer_20220423_749512,0.37952226,0.04
4ETQ,model_4_multimer_20220423_859306,0.37947178,0.081
4ETQ,model_4_multimer_20220423_745560,0.37927175,0.225
4ETQ,ranked_4,0.37927175,0.225
4ETQ,model_2_multimer_20220423_859306,0.37924838,0.034
