TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_3,0.13580494,0.273
6AL0,model_3_multimer_20220423_840023,0.13580494,0.273
6AL0,model_1_multimer_20220423_840023,0.13128114,0.267
6AL0,ranked_0,0.13128114,0.267
6AL0,model_3_multimer_20220423_476080,0.10007454,0.274
6AL0,model_5_multimer_20220423_005507,0.07924458,0.262
6AL0,model_4_multimer_20220423_476080,0.07852159,0.26
6AL0,model_5_multimer_20220423_266634,0.07735769,0.281
6AL0,model_1_multimer_20220423_005507,0.07243573,0.21
6AL0,model_4_multimer_20220423_266634,0.07197861,0.247
6AL0,model_1_multimer_20220423_476080,0.06696348,0.26
6AL0,model_2_multimer_20220423_266634,0.06682666,0.264
6AL0,model_2_multimer_20220423_005507,0.06598941,0.259
6AL0,model_1_multimer_20220423_266634,0.06374145,0.261
6AL0,model_5_multimer_20220423_476080,0.06168682,0.276
6AL0,model_4_multimer_20220423_005507,0.06092767,0.255
6AL0,model_4_multimer_20220423_965846,0.06013421,0.256
6AL0,model_4_multimer_20220423_840023,0.05945537,0.257
6AL0,ranked_2,0.05945537,0.257
6AL0,model_2_multimer_20220423_476080,0.05422565,0.256
6AL0,model_2_multimer_20220423_965846,0.05219015,0.247
6AL0,model_2_multimer_20220423_840023,0.04930522,0.258
6AL0,ranked_1,0.04930522,0.258
6AL0,model_3_multimer_20220423_266634,0.04910471,0.156
6AL0,model_1_multimer_20220423_965846,0.04906443,0.223
6AL0,model_3_multimer_20220423_965846,0.04529995,0.24
6AL0,model_5_multimer_20220423_840023,0.03458636,0.605
6AL0,ranked_4,0.03458636,0.605
6AL0,model_3_multimer_20220423_005507,0.02920794,0.181
6AL0,model_5_multimer_20220423_965846,0.02742178,0.449
