Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  9/0/0

6AL0,ranked_3,0.13580494,0.273
6AL0,model_3_multimer_20220423_840023,0.13580494,0.273
6AL0,model_1_multimer_20220423_840023,0.13128114,0.267
6AL0,ranked_0,0.13128114,0.267
6AL0,model_3_multimer_20220423_476080,0.10007454,0.274
6AL0,model_5_multimer_20220423_005507,0.07924458,0.262
6AL0,model_4_multimer_20220423_476080,0.07852159,0.26
6AL0,model_5_multimer_20220423_266634,0.07735769,0.281
6AL0,model_1_multimer_20220423_005507,0.07243573,0.21
6AL0,model_4_multimer_20220423_266634,0.07197861,0.247
