MODEL,PRED_DOCKQ
ranked_3_tidy,0.13580494
model_3_multimer_20220423_840023_tidy,0.13580494
model_1_multimer_20220423_840023_tidy,0.13128114
ranked_0_tidy,0.13128114
model_3_multimer_20220423_476080_tidy,0.10007454
model_5_multimer_20220423_005507_tidy,0.07924458
model_4_multimer_20220423_476080_tidy,0.07852159
model_5_multimer_20220423_266634_tidy,0.07735769
model_1_multimer_20220423_005507_tidy,0.07243573
model_4_multimer_20220423_266634_tidy,0.07197861
model_1_multimer_20220423_476080_tidy,0.06696348
model_2_multimer_20220423_266634_tidy,0.06682666
model_2_multimer_20220423_005507_tidy,0.06598941
model_1_multimer_20220423_266634_tidy,0.06374145
model_5_multimer_20220423_476080_tidy,0.06168682
model_4_multimer_20220423_005507_tidy,0.06092767
model_4_multimer_20220423_965846_tidy,0.06013421
model_4_multimer_20220423_840023_tidy,0.05945537
ranked_2_tidy,0.05945537
model_2_multimer_20220423_476080_tidy,0.05422565
model_2_multimer_20220423_965846_tidy,0.05219015
model_2_multimer_20220423_840023_tidy,0.04930522
ranked_1_tidy,0.04930522
model_3_multimer_20220423_266634_tidy,0.04910471
model_1_multimer_20220423_965846_tidy,0.04906443
model_3_multimer_20220423_965846_tidy,0.04529995
model_5_multimer_20220423_840023_tidy,0.03458636
ranked_4_tidy,0.03458636
model_3_multimer_20220423_005507_tidy,0.02920794
model_5_multimer_20220423_965846_tidy,0.02742178
