MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.59828275
fold_7tfo_4_model_4,0.56580949
fold_7tfo_3_model_3,0.50478327
fold_7tfo_5_model_0,0.50380599
fold_7tfo_3_model_1,0.47816613
fold_7tfo_3_model_4,0.4512544
fold_7tfo_1_model_2,0.40156069
fold_7tfo_5_model_2,0.395953
fold_7tfo_2_model_2,0.3366197
fold_7tfo_5_model_1,0.29251927
fold_7tfo_2_model_1,0.29222465
fold_7tfo_1_model_1,0.27953514
fold_7tfo_4_model_3,0.24494357
fold_7tfo_2_model_0,0.23442392
fold_7tfo_4_model_0,0.22118102
fold_7tfo_5_model_3,0.2094259
fold_7tfo_3_model_2,0.20361681
fold_7tfo_4_model_2,0.20204851
fold_7tfo_1_model_3,0.19413219
fold_7tfo_5_model_4,0.16794072
fold_7tfo_4_model_1,0.16545397
fold_7tfo_1_model_0,0.14196661
fold_7tfo_2_model_4,0.11731303
fold_7tfo_2_model_3,0.11634468
fold_7tfo_1_model_4,0.11404843
