TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_1_multimer_20220423_005507,0.60288328,0.21
6AL0,model_3_multimer_20220423_266634,0.59977442,0.156
6AL0,model_1_multimer_20220423_965846,0.59672213,0.223
6AL0,ranked_2,0.59545821,0.257
6AL0,model_4_multimer_20220423_840023,0.59545821,0.257
6AL0,model_3_multimer_20220423_965846,0.59489936,0.24
6AL0,model_4_multimer_20220423_005507,0.59419686,0.255
6AL0,model_5_multimer_20220423_005507,0.5919506,0.262
6AL0,model_1_multimer_20220423_476080,0.59159833,0.26
6AL0,model_4_multimer_20220423_266634,0.59065527,0.247
6AL0,model_5_multimer_20220423_266634,0.59038651,0.281
6AL0,model_4_multimer_20220423_476080,0.58880764,0.26
6AL0,model_4_multimer_20220423_965846,0.58811063,0.256
6AL0,ranked_4,0.58500135,0.605
6AL0,model_5_multimer_20220423_840023,0.58500135,0.605
6AL0,model_5_multimer_20220423_965846,0.5832268,0.449
6AL0,model_2_multimer_20220423_476080,0.58185852,0.256
6AL0,model_3_multimer_20220423_005507,0.57962507,0.181
6AL0,model_2_multimer_20220423_005507,0.57812309,0.259
6AL0,ranked_0,0.57489759,0.267
6AL0,model_1_multimer_20220423_840023,0.57489759,0.267
6AL0,model_3_multimer_20220423_476080,0.57210577,0.274
6AL0,model_1_multimer_20220423_266634,0.56859684,0.261
6AL0,model_2_multimer_20220423_840023,0.56768364,0.258
6AL0,ranked_1,0.56768364,0.258
6AL0,model_2_multimer_20220423_266634,0.56332362,0.264
6AL0,model_5_multimer_20220423_476080,0.5622043,0.276
6AL0,model_3_multimer_20220423_840023,0.55902797,0.273
6AL0,ranked_3,0.55902797,0.273
6AL0,model_2_multimer_20220423_965846,0.55519778,0.247
