Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  7/0/0

6AL0,model_1_multimer_20220423_005507,0.60288328,0.21
6AL0,model_3_multimer_20220423_266634,0.59977442,0.156
6AL0,model_1_multimer_20220423_965846,0.59672213,0.223
6AL0,ranked_2,0.59545821,0.257
6AL0,model_4_multimer_20220423_840023,0.59545821,0.257
6AL0,model_3_multimer_20220423_965846,0.59489936,0.24
6AL0,model_4_multimer_20220423_005507,0.59419686,0.255
6AL0,model_5_multimer_20220423_005507,0.5919506,0.262
6AL0,model_1_multimer_20220423_476080,0.59159833,0.26
6AL0,model_4_multimer_20220423_266634,0.59065527,0.247
