MODEL,PRED_DOCKQ
model_1_multimer_20220423_005507_tidy,0.60288328
model_3_multimer_20220423_266634_tidy,0.59977442
model_1_multimer_20220423_965846_tidy,0.59672213
ranked_2_tidy,0.59545821
model_4_multimer_20220423_840023_tidy,0.59545821
model_3_multimer_20220423_965846_tidy,0.59489936
model_4_multimer_20220423_005507_tidy,0.59419686
model_5_multimer_20220423_005507_tidy,0.5919506
model_1_multimer_20220423_476080_tidy,0.59159833
model_4_multimer_20220423_266634_tidy,0.59065527
model_5_multimer_20220423_266634_tidy,0.59038651
model_4_multimer_20220423_476080_tidy,0.58880764
model_4_multimer_20220423_965846_tidy,0.58811063
ranked_4_tidy,0.58500135
model_5_multimer_20220423_840023_tidy,0.58500135
model_5_multimer_20220423_965846_tidy,0.5832268
model_2_multimer_20220423_476080_tidy,0.58185852
model_3_multimer_20220423_005507_tidy,0.57962507
model_2_multimer_20220423_005507_tidy,0.57812309
ranked_0_tidy,0.57489759
model_1_multimer_20220423_840023_tidy,0.57489759
model_3_multimer_20220423_476080_tidy,0.57210577
model_1_multimer_20220423_266634_tidy,0.56859684
model_2_multimer_20220423_840023_tidy,0.56768364
ranked_1_tidy,0.56768364
model_2_multimer_20220423_266634_tidy,0.56332362
model_5_multimer_20220423_476080_tidy,0.5622043
model_3_multimer_20220423_840023_tidy,0.55902797
ranked_3_tidy,0.55902797
model_2_multimer_20220423_965846_tidy,0.55519778
