MODEL,PRED_DOCKQ
fold_7t73_5_model_4,0.67657888
fold_7t73_3_model_2,0.66187525
fold_7t73_5_model_2,0.64740062
fold_7t73_1_model_2,0.64115745
fold_7t73_4_model_3,0.63063198
fold_7t73_3_model_3,0.63001287
fold_7t73_2_model_4,0.62069196
fold_7t73_4_model_0,0.61912972
fold_7t73_5_model_3,0.61157423
fold_7t73_1_model_1,0.61031216
fold_7t73_5_model_0,0.60487944
fold_7t73_3_model_0,0.59852064
fold_7t73_1_model_0,0.5684244
fold_7t73_3_model_1,0.54840869
fold_7t73_1_model_3,0.54343373
fold_7t73_3_model_4,0.54103553
fold_7t73_4_model_2,0.50840569
fold_7t73_4_model_1,0.50662744
fold_7t73_2_model_1,0.50083137
fold_7t73_2_model_2,0.44934386
fold_7t73_5_model_1,0.44571948
fold_7t73_1_model_4,0.42070809
fold_7t73_2_model_3,0.398785
fold_7t73_2_model_0,0.35253337
fold_7t73_4_model_4,0.32180735
