TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_5_model_4,0.67657888,0.596
7T73,fold_7t73_3_model_2,0.66187525,0.622
7T73,fold_7t73_5_model_2,0.64740062,0.614
7T73,fold_7t73_1_model_2,0.64115745,0.604
7T73,fold_7t73_4_model_3,0.63063198,0.607
7T73,fold_7t73_3_model_3,0.63001287,0.606
7T73,fold_7t73_2_model_4,0.62069196,0.678
7T73,fold_7t73_4_model_0,0.61912972,0.614
7T73,fold_7t73_5_model_3,0.61157423,0.588
7T73,fold_7t73_1_model_1,0.61031216,0.609
7T73,fold_7t73_5_model_0,0.60487944,0.598
7T73,fold_7t73_3_model_0,0.59852064,0.607
7T73,fold_7t73_1_model_0,0.5684244,0.608
7T73,fold_7t73_3_model_1,0.54840869,0.614
7T73,fold_7t73_1_model_3,0.54343373,0.616
7T73,fold_7t73_3_model_4,0.54103553,0.608
7T73,fold_7t73_4_model_2,0.50840569,0.603
7T73,fold_7t73_4_model_1,0.50662744,0.606
7T73,fold_7t73_2_model_1,0.50083137,0.639
7T73,fold_7t73_2_model_2,0.44934386,0.634
7T73,fold_7t73_5_model_1,0.44571948,0.611
7T73,fold_7t73_1_model_4,0.42070809,0.613
7T73,fold_7t73_2_model_3,0.398785,0.625
7T73,fold_7t73_2_model_0,0.35253337,0.617
7T73,fold_7t73_4_model_4,0.32180735,0.608
