TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_5_model_3,0.77573246,0.883
8GZ5,fold_8gz5_5_model_1,0.75677383,0.878
8GZ5,fold_8gz5_5_model_4,0.75671923,0.876
8GZ5,fold_8gz5_3_model_3,0.73184365,0.86
8GZ5,fold_8gz5_2_model_4,0.72985417,0.858
8GZ5,fold_8gz5_3_model_0,0.72816026,0.889
8GZ5,fold_8gz5_3_model_4,0.7244733,0.873
8GZ5,fold_8gz5_3_model_2,0.72215253,0.831
8GZ5,fold_8gz5_2_model_2,0.72163171,0.844
8GZ5,fold_8gz5_5_model_0,0.7176615,0.88
8GZ5,fold_8gz5_1_model_3,0.71415085,0.092
8GZ5,fold_8gz5_3_model_1,0.70778877,0.868
8GZ5,fold_8gz5_2_model_1,0.69755965,0.864
8GZ5,fold_8gz5_2_model_3,0.6884011,0.864
8GZ5,fold_8gz5_5_model_2,0.68347168,0.87
8GZ5,fold_8gz5_2_model_0,0.66945988,0.852
8GZ5,fold_8gz5_1_model_0,0.66716284,0.509
8GZ5,fold_8gz5_4_model_4,0.66066718,0.01
8GZ5,fold_8gz5_1_model_1,0.65645051,0.185
8GZ5,fold_8gz5_4_model_2,0.63874644,0.065
8GZ5,fold_8gz5_4_model_0,0.62126499,0.057
8GZ5,fold_8gz5_1_model_2,0.61808848,0.669
8GZ5,fold_8gz5_1_model_4,0.55147791,0.066
8GZ5,fold_8gz5_4_model_1,0.51514041,0.038
8GZ5,fold_8gz5_4_model_3,0.35356402,0.014
