MODEL,PRED_DOCKQ
fold_8gz5_5_model_3,0.77573246
fold_8gz5_5_model_1,0.75677383
fold_8gz5_5_model_4,0.75671923
fold_8gz5_3_model_3,0.73184365
fold_8gz5_2_model_4,0.72985417
fold_8gz5_3_model_0,0.72816026
fold_8gz5_3_model_4,0.7244733
fold_8gz5_3_model_2,0.72215253
fold_8gz5_2_model_2,0.72163171
fold_8gz5_5_model_0,0.7176615
fold_8gz5_1_model_3,0.71415085
fold_8gz5_3_model_1,0.70778877
fold_8gz5_2_model_1,0.69755965
fold_8gz5_2_model_3,0.6884011
fold_8gz5_5_model_2,0.68347168
fold_8gz5_2_model_0,0.66945988
fold_8gz5_1_model_0,0.66716284
fold_8gz5_4_model_4,0.66066718
fold_8gz5_1_model_1,0.65645051
fold_8gz5_4_model_2,0.63874644
fold_8gz5_4_model_0,0.62126499
fold_8gz5_1_model_2,0.61808848
fold_8gz5_1_model_4,0.55147791
fold_8gz5_4_model_1,0.51514041
fold_8gz5_4_model_3,0.35356402
