Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,species_interact_uniprot_sto_3,0.62619275,0.87
7AMV,species_interact_uniprot_sto_2,0.62016541,0.868
7AMV,ori_template_pipeline_4,0.61631715,0.874
7AMV,default_2,0.61560696,0.873
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.61096847,0.823
7AMV,structure_temp_dimer_4,0.60914195,0.886
7AMV,sequence_based_template_2,0.60100478,0.877
7AMV,sequence_based_template_with_alphafold_3,0.6002661,0.823
7AMV,structure_temp_dimer_3,0.59715682,0.887
7AMV,ori_template_pipeline_2,0.58820164,0.867
