TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.62619275,0.87
7AMV,species_interact_uniprot_sto_2,0.62016541,0.868
7AMV,ori_template_pipeline_4,0.61631715,0.874
7AMV,default_2,0.61560696,0.873
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.61096847,0.823
7AMV,structure_temp_dimer_4,0.60914195,0.886
7AMV,sequence_based_template_2,0.60100478,0.877
7AMV,sequence_based_template_with_alphafold_3,0.6002661,0.823
7AMV,structure_temp_dimer_3,0.59715682,0.887
7AMV,ori_template_pipeline_2,0.58820164,0.867
7AMV,pdb_interact_uniprot_sto_4,0.57861036,0.87
7AMV,species_interact_uniprot_sto_0,0.57392168,0.872
7AMV,pdb_interact_uniprot_sto_1,0.57293147,0.869
7AMV,default_4,0.56674945,0.871
7AMV,structure_temp_dimer_a_3,0.56482553,0.823
7AMV,default_3,0.56448257,0.871
7AMV,default_1,0.55676639,0.873
7AMV,species_interact_uniref_sto_4,0.5543052,0.871
7AMV,structure_temp_dimer_2,0.54702669,0.888
7AMV,sequence_based_template_3,0.54448682,0.875
7AMV,ori_template_pipeline_3,0.52019793,0.871
7AMV,pdb_interact_uniprot_sto_3,0.50992286,0.868
7AMV,pdb_interact_uniprot_sto_0,0.50922823,0.873
7AMV,species_interact_uniprot_sto_4,0.5090785,0.862
7AMV,sequence_based_template_4,0.50666302,0.88
7AMV,custom_template_with_alphafold_models_3,0.50455928,0.823
7AMV,species_interact_uniref_sto_3,0.49058619,0.868
7AMV,sequence_based_template_1,0.47808829,0.878
7AMV,uniclust_oxmatch_a3m_2,0.46576089,0.87
7AMV,custom_template_file_0,0.46431005,0.881
7AMV,pdb_interact_uniprot_sto_2,0.45861882,0.869
7AMV,species_interact_uniref_sto_2,0.45688918,0.868
7AMV,default_0,0.45257261,0.876
7AMV,structure_temp_dimer_0,0.4492996,0.886
7AMV,uniclust_oxmatch_a3m_1,0.44590625,0.877
7AMV,species_interact_uniref_sto_0,0.43653905,0.873
7AMV,structure_temp_dimer_1,0.43370762,0.884
7AMV,ori_template_pipeline_1,0.42649469,0.869
7AMV,ori_template_pipeline_0,0.42648071,0.875
7AMV,no_templates_1,0.41174671,0.546
7AMV,species_interact_uniref_sto_1,0.41047779,0.875
7AMV,structure_temp_dimer_a_2,0.40903065,0.818
7AMV,species_interact_uniprot_sto_1,0.39945319,0.867
7AMV,custom_template_file_4,0.39154506,0.883
7AMV,custom_template_file_2,0.38523012,0.879
7AMV,uniclust_oxmatch_a3m_4,0.36483052,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.35879788,0.818
7AMV,custom_template_file_3,0.35266313,0.884
7AMV,sequence_based_template_0,0.34872663,0.878
7AMV,uniclust_oxmatch_a3m_3,0.34342882,0.874
7AMV,custom_template_with_alphafold_models_4,0.34172612,0.826
7AMV,uniclust_oxmatch_a3m_0,0.32725555,0.878
7AMV,no_templates_4,0.32542223,0.556
7AMV,no_templates_2,0.31991023,0.64
7AMV,custom_template_with_alphafold_models_0,0.31413838,0.824
7AMV,custom_template_file_1,0.31389934,0.879
7AMV,sequence_based_template_with_alphafold_1,0.31240252,0.809
7AMV,structure_temp_dimer_a_4,0.30696711,0.826
7AMV,custom_template_with_alphafold_models_2,0.3028723,0.818
7AMV,structure_temp_dimer_a_0,0.29578817,0.824
7AMV,sequence_based_template_with_alphafold_0,0.29453105,0.824
7AMV,sequence_based_template_with_alphafold_4,0.29429284,0.826
7AMV,structure_temp_dimer_a_1,0.29105493,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.28928202,0.826
7AMV,sequence_based_template_with_alphafold_2,0.28797603,0.819
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.2863431,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.27533591,0.824
7AMV,custom_template_with_alphafold_models_1,0.25755116,0.809
7AMV,no_templates_0,0.24746814,0.715
7AMV,no_templates_3,0.21452007,0.67
