MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.62619275
species_interact_uniprot_sto_2,0.62016541
ori_template_pipeline_4,0.61631715
default_2,0.61560696
ori_temp_pipeline_with_alphafold_models_3,0.61096847
structure_temp_dimer_4,0.60914195
sequence_based_template_2,0.60100478
sequence_based_template_with_alphafold_3,0.6002661
structure_temp_dimer_3,0.59715682
ori_template_pipeline_2,0.58820164
pdb_interact_uniprot_sto_4,0.57861036
species_interact_uniprot_sto_0,0.57392168
pdb_interact_uniprot_sto_1,0.57293147
default_4,0.56674945
structure_temp_dimer_a_3,0.56482553
default_3,0.56448257
default_1,0.55676639
species_interact_uniref_sto_4,0.5543052
structure_temp_dimer_2,0.54702669
sequence_based_template_3,0.54448682
ori_template_pipeline_3,0.52019793
pdb_interact_uniprot_sto_3,0.50992286
pdb_interact_uniprot_sto_0,0.50922823
species_interact_uniprot_sto_4,0.5090785
sequence_based_template_4,0.50666302
custom_template_with_alphafold_models_3,0.50455928
species_interact_uniref_sto_3,0.49058619
sequence_based_template_1,0.47808829
uniclust_oxmatch_a3m_2,0.46576089
custom_template_file_0,0.46431005
pdb_interact_uniprot_sto_2,0.45861882
species_interact_uniref_sto_2,0.45688918
default_0,0.45257261
structure_temp_dimer_0,0.4492996
uniclust_oxmatch_a3m_1,0.44590625
species_interact_uniref_sto_0,0.43653905
structure_temp_dimer_1,0.43370762
ori_template_pipeline_1,0.42649469
ori_template_pipeline_0,0.42648071
no_templates_1,0.41174671
species_interact_uniref_sto_1,0.41047779
structure_temp_dimer_a_2,0.40903065
species_interact_uniprot_sto_1,0.39945319
custom_template_file_4,0.39154506
custom_template_file_2,0.38523012
uniclust_oxmatch_a3m_4,0.36483052
ori_temp_pipeline_with_alphafold_models_2,0.35879788
custom_template_file_3,0.35266313
sequence_based_template_0,0.34872663
uniclust_oxmatch_a3m_3,0.34342882
custom_template_with_alphafold_models_4,0.34172612
uniclust_oxmatch_a3m_0,0.32725555
no_templates_4,0.32542223
no_templates_2,0.31991023
custom_template_with_alphafold_models_0,0.31413838
custom_template_file_1,0.31389934
sequence_based_template_with_alphafold_1,0.31240252
structure_temp_dimer_a_4,0.30696711
custom_template_with_alphafold_models_2,0.3028723
structure_temp_dimer_a_0,0.29578817
sequence_based_template_with_alphafold_0,0.29453105
sequence_based_template_with_alphafold_4,0.29429284
structure_temp_dimer_a_1,0.29105493
ori_temp_pipeline_with_alphafold_models_4,0.28928202
sequence_based_template_with_alphafold_2,0.28797603
ori_temp_pipeline_with_alphafold_models_1,0.2863431
ori_temp_pipeline_with_alphafold_models_0,0.27533591
custom_template_with_alphafold_models_1,0.25755116
no_templates_0,0.24746814
no_templates_3,0.21452007
