MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.78444535
fold_7om4_4_model_0,0.7591576
fold_7om4_4_model_1,0.74168015
fold_7om4_1_model_2,0.7414189
fold_7om4_4_model_3,0.71902019
fold_7om4_3_model_1,0.7178393
fold_7om4_1_model_1,0.69960272
fold_7om4_5_model_2,0.67936701
fold_7om4_1_model_0,0.66629142
fold_7om4_3_model_0,0.65850562
fold_7om4_5_model_0,0.65657783
fold_7om4_2_model_2,0.65321362
fold_7om4_4_model_4,0.62795222
fold_7om4_3_model_3,0.45616144
fold_7om4_3_model_4,0.36296067
fold_7om4_1_model_4,0.33571154
fold_7om4_1_model_3,0.32779026
fold_7om4_2_model_0,0.30896989
fold_7om4_5_model_1,0.29011452
fold_7om4_5_model_3,0.23542756
fold_7om4_2_model_1,0.19973215
fold_7om4_3_model_2,0.18137501
fold_7om4_5_model_4,0.17846689
fold_7om4_2_model_4,0.06371788
fold_7om4_2_model_3,0.0636805
