TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.78444535,0.587
7OM4,fold_7om4_4_model_0,0.7591576,0.603
7OM4,fold_7om4_4_model_1,0.74168015,0.595
7OM4,fold_7om4_1_model_2,0.7414189,0.448
7OM4,fold_7om4_4_model_3,0.71902019,0.588
7OM4,fold_7om4_3_model_1,0.7178393,0.48
7OM4,fold_7om4_1_model_1,0.69960272,0.479
7OM4,fold_7om4_5_model_2,0.67936701,0.446
7OM4,fold_7om4_1_model_0,0.66629142,0.617
7OM4,fold_7om4_3_model_0,0.65850562,0.49
7OM4,fold_7om4_5_model_0,0.65657783,0.683
7OM4,fold_7om4_2_model_2,0.65321362,0.463
7OM4,fold_7om4_4_model_4,0.62795222,0.608
7OM4,fold_7om4_3_model_3,0.45616144,0.484
7OM4,fold_7om4_3_model_4,0.36296067,0.491
7OM4,fold_7om4_1_model_4,0.33571154,0.449
7OM4,fold_7om4_1_model_3,0.32779026,0.453
7OM4,fold_7om4_2_model_0,0.30896989,0.628
7OM4,fold_7om4_5_model_1,0.29011452,0.446
7OM4,fold_7om4_5_model_3,0.23542756,0.441
7OM4,fold_7om4_2_model_1,0.19973215,0.634
7OM4,fold_7om4_3_model_2,0.18137501,0.483
7OM4,fold_7om4_5_model_4,0.17846689,0.445
7OM4,fold_7om4_2_model_4,0.06371788,0.455
7OM4,fold_7om4_2_model_3,0.0636805,0.45
