MODEL,PRED_DOCKQ
model_3_multimer_20220423_859306_tidy,0.17465819
ranked_0_tidy,0.15661439
model_5_multimer_20220423_745560_tidy,0.15661439
model_5_multimer_20220423_859306_tidy,0.14056428
model_1_multimer_20220423_749512_tidy,0.14039582
model_5_multimer_20220423_749512_tidy,0.13815916
model_5_multimer_20220423_545936_tidy,0.12864342
model_3_multimer_20220423_656371_tidy,0.12384416
model_1_multimer_20220423_656371_tidy,0.1206771
model_3_multimer_20220423_545936_tidy,0.1041754
model_1_multimer_20220423_545936_tidy,0.10373399
model_1_multimer_20220423_859306_tidy,0.10148759
ranked_2_tidy,0.08899011
model_1_multimer_20220423_745560_tidy,0.08899011
ranked_1_tidy,0.086822
model_3_multimer_20220423_745560_tidy,0.086822
model_4_multimer_20220423_749512_tidy,0.08016588
model_3_multimer_20220423_749512_tidy,0.06561954
model_4_multimer_20220423_545936_tidy,0.05883089
model_4_multimer_20220423_859306_tidy,0.05537402
model_5_multimer_20220423_656371_tidy,0.04524526
model_4_multimer_20220423_745560_tidy,0.04311642
ranked_4_tidy,0.04311642
model_4_multimer_20220423_656371_tidy,0.02804328
model_2_multimer_20220423_859306_tidy,0.02369265
model_2_multimer_20220423_745560_tidy,0.022297
ranked_3_tidy,0.022297
model_2_multimer_20220423_749512_tidy,0.02136215
model_2_multimer_20220423_545936_tidy,0.0162053
model_2_multimer_20220423_656371_tidy,0.01383092
