Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_859306,0.17465819,0.049
4ETQ,ranked_0,0.15661439,0.057
4ETQ,model_5_multimer_20220423_745560,0.15661439,0.057
4ETQ,model_5_multimer_20220423_859306,0.14056428,0.038
4ETQ,model_1_multimer_20220423_749512,0.14039582,0.037
4ETQ,model_5_multimer_20220423_749512,0.13815916,0.037
4ETQ,model_5_multimer_20220423_545936,0.12864342,0.038
4ETQ,model_3_multimer_20220423_656371,0.12384416,0.797
4ETQ,model_1_multimer_20220423_656371,0.1206771,0.037
4ETQ,model_3_multimer_20220423_545936,0.1041754,0.047
