TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_859306,0.17465819,0.049
4ETQ,ranked_0,0.15661439,0.057
4ETQ,model_5_multimer_20220423_745560,0.15661439,0.057
4ETQ,model_5_multimer_20220423_859306,0.14056428,0.038
4ETQ,model_1_multimer_20220423_749512,0.14039582,0.037
4ETQ,model_5_multimer_20220423_749512,0.13815916,0.037
4ETQ,model_5_multimer_20220423_545936,0.12864342,0.038
4ETQ,model_3_multimer_20220423_656371,0.12384416,0.797
4ETQ,model_1_multimer_20220423_656371,0.1206771,0.037
4ETQ,model_3_multimer_20220423_545936,0.1041754,0.047
4ETQ,model_1_multimer_20220423_545936,0.10373399,0.042
4ETQ,model_1_multimer_20220423_859306,0.10148759,0.043
4ETQ,ranked_2,0.08899011,0.032
4ETQ,model_1_multimer_20220423_745560,0.08899011,0.032
4ETQ,ranked_1,0.086822,0.033
4ETQ,model_3_multimer_20220423_745560,0.086822,0.033
4ETQ,model_4_multimer_20220423_749512,0.08016588,0.063
4ETQ,model_3_multimer_20220423_749512,0.06561954,0.041
4ETQ,model_4_multimer_20220423_545936,0.05883089,0.056
4ETQ,model_4_multimer_20220423_859306,0.05537402,0.081
4ETQ,model_5_multimer_20220423_656371,0.04524526,0.043
4ETQ,model_4_multimer_20220423_745560,0.04311642,0.225
4ETQ,ranked_4,0.04311642,0.225
4ETQ,model_4_multimer_20220423_656371,0.02804328,0.051
4ETQ,model_2_multimer_20220423_859306,0.02369265,0.034
4ETQ,model_2_multimer_20220423_745560,0.022297,0.033
4ETQ,ranked_3,0.022297,0.033
4ETQ,model_2_multimer_20220423_749512,0.02136215,0.04
4ETQ,model_2_multimer_20220423_545936,0.0162053,0.042
4ETQ,model_2_multimer_20220423_656371,0.01383092,0.038
