TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.5174241065979004,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.5510980486869812,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.533706784248352,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7083704471588135,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.5413498878479004,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.3613424003124237,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.362453430891037,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.36185482144355774,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.5376163721084595,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.36124369502067566,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7050110697746277,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.361722469329834,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.5340158343315125,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.5500667691230774,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.540783703327179,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.3651827871799469,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.3651827871799469,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.3651827871799469,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.3651827871799469,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.3651828169822693,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.36119088530540466,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.362627238035202,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.3619070053100586,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.5370444059371948,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.3609347343444824,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7060090899467468,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.5386538505554199,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.5441918969154358,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.36223775148391724,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.5497433543205261,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.5331029295921326,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.5456360578536987,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.5424097180366516,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.5388487577438354,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.5543379783630371,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.5240592360496521,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.569379448890686,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.5420889854431152,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.5590855479240417,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.6241946220397949,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.36118075251579285,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.36297112703323364,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.361847847700119,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.5371226668357849,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.36101406812667847,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.705241322517395,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.5410385727882385,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.558533251285553,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.536557674407959,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.3614892065525055,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.553126871585846,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7056506872177124,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.5489646196365356,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.3614687919616699,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.5466415882110596,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.5332857370376587,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.5673797130584717,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.5581581592559814,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.5634900331497192,0.8870000243186951
