Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  0/0/0

7D7F,custom_template_file_3,0.72603929,0.007
7D7F,pdb_interact_uniprot_sto_3,0.71374124,0.006
7D7F,sequence_based_template_4,0.70818716,0.006
7D7F,pdb_interact_uniprot_sto_0,0.70402509,0.007
7D7F,structure_temp_dimer_0,0.70274556,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.69977266,0.006
7D7F,custom_template_file_1,0.69914591,0.007
7D7F,species_interact_uniref_a3m_4,0.68876785,0.007
7D7F,custom_template_file_2,0.6885407,0.006
7D7F,species_interact_uniref_a3m_1,0.68758374,0.007
