MODEL,PRED_DOCKQ
custom_template_file_3,0.72603929
pdb_interact_uniprot_sto_3,0.71374124
sequence_based_template_4,0.70818716
pdb_interact_uniprot_sto_0,0.70402509
structure_temp_dimer_0,0.70274556
uniprot_distance_uniprot_sto_3,0.69977266
custom_template_file_1,0.69914591
species_interact_uniref_a3m_4,0.68876785
custom_template_file_2,0.6885407
species_interact_uniref_a3m_1,0.68758374
uniprot_distance_uniprot_sto_1,0.68695521
custom_template_file_0,0.68621898
ori_template_pipeline_0,0.68600023
pdb_interact_uniref_sto_0,0.6847772
ori_template_pipeline_3,0.68467903
structure_temp_dimer_2,0.68462819
sequence_based_template_0,0.68432653
string_interact_uniprot_sto_2,0.68411475
sequence_based_template_1,0.68366712
uniclust_oxmatch_a3m_0,0.68328822
string_interact_uniref_sto_0,0.68309808
pdb_interact_uniprot_sto_2,0.68275189
string_interact_uniprot_sto_1,0.68220353
ori_template_pipeline_2,0.68220323
string_interact_uniprot_sto_4,0.68174636
uniprot_distance_uniref_a3m_3,0.68127614
ori_template_pipeline_1,0.68079263
uniprot_distance_uniref_a3m_1,0.68055093
species_interact_uniref_sto_2,0.68002248
string_interact_uniref_sto_1,0.67974555
uniprot_distance_uniref_a3m_2,0.67867714
species_interact_uniref_a3m_0,0.67799258
string_interact_uniref_sto_4,0.67784959
pdb_interact_uniprot_sto_1,0.67606694
pdb_interact_uniref_sto_1,0.67596108
sequence_based_template_2,0.67591816
uniclust_oxmatch_a3m_1,0.67451727
structure_temp_dimer_1,0.67219394
species_interact_uniprot_sto_0,0.67211759
string_interact_uniref_a3m_0,0.67073035
sequence_based_template_3,0.67064786
pdb_interact_uniref_a3m_0,0.66669315
string_interact_uniref_a3m_1,0.66594064
pdb_interact_uniprot_sto_4,0.66412669
species_interact_uniref_a3m_2,0.66405046
string_interact_uniref_a3m_2,0.66323614
string_interact_uniprot_sto_0,0.66223055
pdb_interact_uniref_a3m_2,0.66073114
uniprot_distance_uniprot_sto_2,0.6570875
uniclust_oxmatch_a3m_3,0.65703583
no_templates_2,0.65596062
uniprot_distance_uniprot_sto_0,0.65517414
uniprot_distance_uniref_sto_4,0.65340328
species_interact_uniref_a3m_3,0.65290642
species_interact_uniprot_sto_2,0.65210003
uniprot_distance_uniref_a3m_0,0.6509766
uniprot_distance_uniprot_sto_4,0.65057158
pdb_interact_uniref_sto_4,0.64933461
species_interact_uniref_sto_4,0.64751077
custom_template_file_4,0.6471383
uniclust_oxmatch_a3m_2,0.64708114
pdb_interact_uniref_sto_2,0.64686352
uniprot_distance_uniref_sto_0,0.6427663
structure_temp_dimer_4,0.64207244
structure_temp_dimer_a_1,0.64126873
sequence_based_template_with_alphafold_1,0.64068979
ori_temp_pipeline_with_alphafold_models_1,0.64044631
custom_template_with_alphafold_models_1,0.64043438
string_interact_uniprot_sto_3,0.63895422
pdb_interact_uniref_a3m_3,0.63783884
sequence_based_template_with_alphafold_3,0.63629442
ori_temp_pipeline_with_alphafold_models_3,0.63611889
custom_template_with_alphafold_models_3,0.63601196
no_templates_1,0.63519204
structure_temp_dimer_a_3,0.63493514
default_1,0.63294917
species_interact_uniprot_sto_1,0.63204503
ori_temp_pipeline_with_alphafold_models_2,0.6316371
default_0,0.63115466
string_interact_uniref_a3m_3,0.63053238
sequence_based_template_with_alphafold_0,0.63016218
custom_template_with_alphafold_models_0,0.63004625
ori_temp_pipeline_with_alphafold_models_0,0.6299358
structure_temp_dimer_a_0,0.62985426
structure_temp_dimer_a_2,0.62898242
sequence_based_template_with_alphafold_2,0.6285966
no_templates_0,0.62859541
custom_template_with_alphafold_models_2,0.62852114
structure_temp_dimer_3,0.62647033
species_interact_uniref_sto_1,0.62054884
species_interact_uniprot_sto_3,0.61890739
pdb_interact_uniref_sto_3,0.61876464
pdb_interact_uniref_a3m_4,0.61811131
uniprot_distance_uniref_sto_2,0.61783266
species_interact_uniprot_sto_4,0.61502236
species_interact_uniref_sto_3,0.61403602
species_interact_uniref_sto_0,0.61320949
uniprot_distance_uniref_a3m_4,0.61271483
uniprot_distance_uniref_sto_1,0.61266196
no_templates_3,0.61116791
structure_temp_dimer_a_4,0.61050373
ori_template_pipeline_4,0.6099202
ori_temp_pipeline_with_alphafold_models_4,0.60978121
sequence_based_template_with_alphafold_4,0.60847414
custom_template_with_alphafold_models_4,0.6080426
string_interact_uniref_a3m_4,0.60652649
uniprot_distance_uniref_sto_3,0.60625398
string_interact_uniref_sto_2,0.60231775
string_interact_uniref_sto_3,0.60135788
default_4,0.59773886
default_3,0.59619397
pdb_interact_uniref_a3m_1,0.59246731
default_2,0.58782172
uniclust_oxmatch_a3m_4,0.55283302
no_templates_4,0.55132431
