TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.37165484,0.618
7O28,uniprot_distance_uniprot_sto_2,0.25518492,0.734
7O28,pdb_interact_uniref_a3m_3,0.25084111,0.769
7O28,string_interact_uniref_a3m_3,0.24593957,0.765
7O28,uniclust_oxmatch_a3m_0,0.24533479,0.74
7O28,string_interact_uniref_a3m_2,0.23882258,0.738
7O28,ori_template_pipeline_0,0.23857288,0.736
7O28,uniprot_distance_uniref_a3m_0,0.23825961,0.741
7O28,string_interact_uniprot_sto_1,0.21826999,0.71
7O28,pdb_interact_uniref_a3m_1,0.21809685,0.742
7O28,uniclust_oxmatch_a3m_4,0.21641129,0.744
7O28,species_interact_uniref_a3m_1,0.20900473,0.745
7O28,species_interact_uniref_sto_1,0.20710368,0.735
7O28,ori_template_pipeline_4,0.20639972,0.749
7O28,uniprot_distance_uniref_a3m_2,0.19942689,0.724
7O28,default_3,0.19916664,0.737
7O28,uniclust_oxmatch_a3m_1,0.19763225,0.748
7O28,ori_template_pipeline_1,0.19693044,0.74
7O28,pdb_interact_uniref_a3m_2,0.19637488,0.742
7O28,uniprot_distance_uniprot_sto_0,0.19432896,0.712
7O28,structure_temp_dimer_0,0.19292583,0.712
7O28,no_templates_1,0.19256312,0.549
7O28,custom_template_file_0,0.19212577,0.712
7O28,pdb_interact_uniprot_sto_0,0.19138189,0.712
7O28,string_interact_uniref_a3m_4,0.19105992,0.764
7O28,string_interact_uniref_a3m_1,0.1896244,0.739
7O28,default_0,0.18730122,0.736
7O28,uniprot_distance_uniref_sto_3,0.18608229,0.75
7O28,uniprot_distance_uniref_sto_2,0.18519919,0.73
7O28,default_4,0.18464744,0.726
7O28,uniclust_oxmatch_a3m_2,0.18277308,0.754
7O28,species_interact_uniref_a3m_0,0.18036485,0.722
7O28,string_interact_uniref_a3m_0,0.17937343,0.747
7O28,string_interact_uniref_sto_0,0.17917292,0.71
7O28,sequence_based_template_0,0.17894147,0.735
7O28,sequence_based_template_1,0.17846176,0.718
7O28,pdb_interact_uniref_a3m_0,0.17789899,0.745
7O28,string_interact_uniref_sto_3,0.1770177,0.735
7O28,string_interact_uniprot_sto_2,0.17567345,0.741
7O28,ori_template_pipeline_3,0.17465489,0.736
7O28,species_interact_uniprot_sto_0,0.17093359,0.71
7O28,ori_template_pipeline_2,0.16982305,0.737
7O28,string_interact_uniprot_sto_4,0.16764581,0.741
7O28,pdb_interact_uniref_sto_4,0.16656859,0.736
7O28,string_interact_uniref_sto_4,0.16505055,0.742
7O28,uniprot_distance_uniref_sto_4,0.16473807,0.744
7O28,string_interact_uniprot_sto_3,0.16288856,0.739
7O28,species_interact_uniref_sto_3,0.16122586,0.736
7O28,species_interact_uniref_a3m_4,0.16119006,0.742
7O28,pdb_interact_uniprot_sto_3,0.15997639,0.736
7O28,pdb_interact_uniref_a3m_4,0.15914747,0.755
7O28,species_interact_uniref_a3m_3,0.15880056,0.763
7O28,uniprot_distance_uniprot_sto_4,0.1586687,0.735
7O28,sequence_based_template_2,0.15824221,0.726
7O28,no_templates_2,0.15747279,0.525
7O28,species_interact_uniref_sto_2,0.15742674,0.744
7O28,species_interact_uniref_a3m_2,0.15220274,0.765
7O28,pdb_interact_uniprot_sto_2,0.1516607,0.734
7O28,uniclust_oxmatch_a3m_3,0.14998479,0.76
7O28,species_interact_uniprot_sto_1,0.14757678,0.725
7O28,uniprot_distance_uniref_a3m_1,0.14720386,0.749
7O28,uniprot_distance_uniref_sto_1,0.14682181,0.74
7O28,string_interact_uniref_sto_1,0.14409028,0.726
7O28,uniprot_distance_uniref_a3m_3,0.14359109,0.766
7O28,string_interact_uniprot_sto_0,0.14313668,0.725
7O28,species_interact_uniref_sto_0,0.14306553,0.708
7O28,sequence_based_template_with_alphafold_4,0.1420252,0.715
7O28,pdb_interact_uniref_sto_1,0.14199318,0.736
7O28,ori_temp_pipeline_with_alphafold_models_4,0.1414859,0.715
7O28,uniprot_distance_uniref_a3m_4,0.14060673,0.764
7O28,custom_template_with_alphafold_models_4,0.14045075,0.715
7O28,no_templates_0,0.13829175,0.536
7O28,structure_temp_dimer_a_4,0.13765256,0.715
7O28,sequence_based_template_4,0.13654073,0.738
7O28,species_interact_uniprot_sto_2,0.13634333,0.742
7O28,pdb_interact_uniref_sto_0,0.13596596,0.732
7O28,pdb_interact_uniref_sto_3,0.1342544,0.737
7O28,species_interact_uniprot_sto_3,0.13347799,0.741
7O28,string_interact_uniref_sto_2,0.13234991,0.717
7O28,pdb_interact_uniprot_sto_1,0.13197617,0.727
7O28,species_interact_uniref_sto_4,0.12820648,0.753
7O28,structure_temp_dimer_a_3,0.12756003,0.715
7O28,ori_temp_pipeline_with_alphafold_models_3,0.12583959,0.715
7O28,sequence_based_template_with_alphafold_3,0.12522624,0.715
7O28,structure_temp_dimer_a_1,0.12467932,0.709
7O28,default_2,0.12460365,0.751
7O28,custom_template_with_alphafold_models_3,0.1234419,0.715
7O28,pdb_interact_uniref_sto_2,0.12303007,0.731
7O28,ori_temp_pipeline_with_alphafold_models_1,0.12225334,0.709
7O28,custom_template_with_alphafold_models_1,0.12197768,0.709
7O28,no_templates_3,0.11890461,0.536
7O28,uniprot_distance_uniref_sto_0,0.118712,0.707
7O28,uniprot_distance_uniprot_sto_1,0.11838848,0.735
7O28,sequence_based_template_with_alphafold_1,0.11828335,0.709
7O28,ori_temp_pipeline_with_alphafold_models_0,0.11484656,0.712
7O28,species_interact_uniprot_sto_4,0.11482445,0.752
7O28,custom_template_with_alphafold_models_0,0.1147414,0.712
7O28,pdb_interact_uniprot_sto_4,0.11463702,0.749
7O28,structure_temp_dimer_a_0,0.11406506,0.712
7O28,structure_temp_dimer_a_2,0.1133629,0.709
7O28,structure_temp_dimer_3,0.11304305,0.718
7O28,sequence_based_template_with_alphafold_0,0.11303678,0.712
7O28,custom_template_file_3,0.11277682,0.718
7O28,custom_template_with_alphafold_models_2,0.11273122,0.709
7O28,default_1,0.10631835,0.727
7O28,custom_template_file_1,0.1044248,0.711
7O28,structure_temp_dimer_1,0.10408566,0.711
7O28,no_templates_4,0.09990447,0.495
7O28,custom_template_file_2,0.09970564,0.712
7O28,structure_temp_dimer_2,0.09750392,0.712
7O28,ori_temp_pipeline_with_alphafold_models_2,0.0969945,0.709
7O28,sequence_based_template_with_alphafold_2,0.09446467,0.709
7O28,structure_temp_dimer_4,0.09174345,0.726
7O28,custom_template_file_4,0.09095996,0.726
7O28,uniprot_distance_uniprot_sto_3,0.08772504,0.747
