Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O28 hit rate =  10/10/0

7O28,sequence_based_template_3,0.37165484,0.618
7O28,uniprot_distance_uniprot_sto_2,0.25518492,0.734
7O28,pdb_interact_uniref_a3m_3,0.25084111,0.769
7O28,string_interact_uniref_a3m_3,0.24593957,0.765
7O28,uniclust_oxmatch_a3m_0,0.24533479,0.74
7O28,string_interact_uniref_a3m_2,0.23882258,0.738
7O28,ori_template_pipeline_0,0.23857288,0.736
7O28,uniprot_distance_uniref_a3m_0,0.23825961,0.741
7O28,string_interact_uniprot_sto_1,0.21826999,0.71
7O28,pdb_interact_uniref_a3m_1,0.21809685,0.742
