MODEL,PRED_DOCKQ
sequence_based_template_3,0.37165484
uniprot_distance_uniprot_sto_2,0.25518492
pdb_interact_uniref_a3m_3,0.25084111
string_interact_uniref_a3m_3,0.24593957
uniclust_oxmatch_a3m_0,0.24533479
string_interact_uniref_a3m_2,0.23882258
ori_template_pipeline_0,0.23857288
uniprot_distance_uniref_a3m_0,0.23825961
string_interact_uniprot_sto_1,0.21826999
pdb_interact_uniref_a3m_1,0.21809685
uniclust_oxmatch_a3m_4,0.21641129
species_interact_uniref_a3m_1,0.20900473
species_interact_uniref_sto_1,0.20710368
ori_template_pipeline_4,0.20639972
uniprot_distance_uniref_a3m_2,0.19942689
default_3,0.19916664
uniclust_oxmatch_a3m_1,0.19763225
ori_template_pipeline_1,0.19693044
pdb_interact_uniref_a3m_2,0.19637488
uniprot_distance_uniprot_sto_0,0.19432896
structure_temp_dimer_0,0.19292583
no_templates_1,0.19256312
custom_template_file_0,0.19212577
pdb_interact_uniprot_sto_0,0.19138189
string_interact_uniref_a3m_4,0.19105992
string_interact_uniref_a3m_1,0.1896244
default_0,0.18730122
uniprot_distance_uniref_sto_3,0.18608229
uniprot_distance_uniref_sto_2,0.18519919
default_4,0.18464744
uniclust_oxmatch_a3m_2,0.18277308
species_interact_uniref_a3m_0,0.18036485
string_interact_uniref_a3m_0,0.17937343
string_interact_uniref_sto_0,0.17917292
sequence_based_template_0,0.17894147
sequence_based_template_1,0.17846176
pdb_interact_uniref_a3m_0,0.17789899
string_interact_uniref_sto_3,0.1770177
string_interact_uniprot_sto_2,0.17567345
ori_template_pipeline_3,0.17465489
species_interact_uniprot_sto_0,0.17093359
ori_template_pipeline_2,0.16982305
string_interact_uniprot_sto_4,0.16764581
pdb_interact_uniref_sto_4,0.16656859
string_interact_uniref_sto_4,0.16505055
uniprot_distance_uniref_sto_4,0.16473807
string_interact_uniprot_sto_3,0.16288856
species_interact_uniref_sto_3,0.16122586
species_interact_uniref_a3m_4,0.16119006
pdb_interact_uniprot_sto_3,0.15997639
pdb_interact_uniref_a3m_4,0.15914747
species_interact_uniref_a3m_3,0.15880056
uniprot_distance_uniprot_sto_4,0.1586687
sequence_based_template_2,0.15824221
no_templates_2,0.15747279
species_interact_uniref_sto_2,0.15742674
species_interact_uniref_a3m_2,0.15220274
pdb_interact_uniprot_sto_2,0.1516607
uniclust_oxmatch_a3m_3,0.14998479
species_interact_uniprot_sto_1,0.14757678
uniprot_distance_uniref_a3m_1,0.14720386
uniprot_distance_uniref_sto_1,0.14682181
string_interact_uniref_sto_1,0.14409028
uniprot_distance_uniref_a3m_3,0.14359109
string_interact_uniprot_sto_0,0.14313668
species_interact_uniref_sto_0,0.14306553
sequence_based_template_with_alphafold_4,0.1420252
pdb_interact_uniref_sto_1,0.14199318
ori_temp_pipeline_with_alphafold_models_4,0.1414859
uniprot_distance_uniref_a3m_4,0.14060673
custom_template_with_alphafold_models_4,0.14045075
no_templates_0,0.13829175
structure_temp_dimer_a_4,0.13765256
sequence_based_template_4,0.13654073
species_interact_uniprot_sto_2,0.13634333
pdb_interact_uniref_sto_0,0.13596596
pdb_interact_uniref_sto_3,0.1342544
species_interact_uniprot_sto_3,0.13347799
string_interact_uniref_sto_2,0.13234991
pdb_interact_uniprot_sto_1,0.13197617
species_interact_uniref_sto_4,0.12820648
structure_temp_dimer_a_3,0.12756003
ori_temp_pipeline_with_alphafold_models_3,0.12583959
sequence_based_template_with_alphafold_3,0.12522624
structure_temp_dimer_a_1,0.12467932
default_2,0.12460365
custom_template_with_alphafold_models_3,0.1234419
pdb_interact_uniref_sto_2,0.12303007
ori_temp_pipeline_with_alphafold_models_1,0.12225334
custom_template_with_alphafold_models_1,0.12197768
no_templates_3,0.11890461
uniprot_distance_uniref_sto_0,0.118712
uniprot_distance_uniprot_sto_1,0.11838848
sequence_based_template_with_alphafold_1,0.11828335
ori_temp_pipeline_with_alphafold_models_0,0.11484656
species_interact_uniprot_sto_4,0.11482445
custom_template_with_alphafold_models_0,0.1147414
pdb_interact_uniprot_sto_4,0.11463702
structure_temp_dimer_a_0,0.11406506
structure_temp_dimer_a_2,0.1133629
structure_temp_dimer_3,0.11304305
sequence_based_template_with_alphafold_0,0.11303678
custom_template_file_3,0.11277682
custom_template_with_alphafold_models_2,0.11273122
default_1,0.10631835
custom_template_file_1,0.1044248
structure_temp_dimer_1,0.10408566
no_templates_4,0.09990447
custom_template_file_2,0.09970564
structure_temp_dimer_2,0.09750392
ori_temp_pipeline_with_alphafold_models_2,0.0969945
sequence_based_template_with_alphafold_2,0.09446467
structure_temp_dimer_4,0.09174345
custom_template_file_4,0.09095996
uniprot_distance_uniprot_sto_3,0.08772504
