MODEL,PRED_DOCKQ
fold_7tee_1_model_2,0.4275195
fold_7tee_1_model_0,0.36619404
fold_7tee_2_model_2,0.35628489
fold_7tee_2_model_0,0.34848419
fold_7tee_2_model_1,0.33113107
fold_7tee_3_model_1,0.29737562
fold_7tee_2_model_3,0.27426434
fold_7tee_5_model_4,0.25574666
fold_7tee_4_model_4,0.24459715
fold_7tee_4_model_3,0.24065451
fold_7tee_3_model_3,0.22867247
fold_7tee_5_model_1,0.21744038
fold_7tee_3_model_2,0.21394816
fold_7tee_1_model_4,0.18609338
fold_7tee_2_model_4,0.18400775
fold_7tee_4_model_2,0.18100055
fold_7tee_1_model_3,0.17853485
fold_7tee_3_model_0,0.17573172
fold_7tee_1_model_1,0.16430111
fold_7tee_4_model_1,0.16130041
fold_7tee_3_model_4,0.15303545
fold_7tee_5_model_3,0.1527002
fold_7tee_5_model_0,0.13756354
fold_7tee_4_model_0,0.13211846
fold_7tee_5_model_2,0.07447226
