TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_2,0.4275195,0.415
7TEE,fold_7tee_1_model_0,0.36619404,0.42
7TEE,fold_7tee_2_model_2,0.35628489,0.414
7TEE,fold_7tee_2_model_0,0.34848419,0.424
7TEE,fold_7tee_2_model_1,0.33113107,0.419
7TEE,fold_7tee_3_model_1,0.29737562,0.533
7TEE,fold_7tee_2_model_3,0.27426434,0.405
7TEE,fold_7tee_5_model_4,0.25574666,0.502
7TEE,fold_7tee_4_model_4,0.24459715,0.519
7TEE,fold_7tee_4_model_3,0.24065451,0.566
7TEE,fold_7tee_3_model_3,0.22867247,0.531
7TEE,fold_7tee_5_model_1,0.21744038,0.412
7TEE,fold_7tee_3_model_2,0.21394816,0.542
7TEE,fold_7tee_1_model_4,0.18609338,0.537
7TEE,fold_7tee_2_model_4,0.18400775,0.577
7TEE,fold_7tee_4_model_2,0.18100055,0.411
7TEE,fold_7tee_1_model_3,0.17853485,0.408
7TEE,fold_7tee_3_model_0,0.17573172,0.509
7TEE,fold_7tee_1_model_1,0.16430111,0.424
7TEE,fold_7tee_4_model_1,0.16130041,0.415
7TEE,fold_7tee_3_model_4,0.15303545,0.488
7TEE,fold_7tee_5_model_3,0.1527002,0.493
7TEE,fold_7tee_5_model_0,0.13756354,0.422
7TEE,fold_7tee_4_model_0,0.13211846,0.417
7TEE,fold_7tee_5_model_2,0.07447226,0.406
