Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/4/0

7TEE,fold_7tee_1_model_2,0.4275195,0.415
7TEE,fold_7tee_1_model_0,0.36619404,0.42
7TEE,fold_7tee_2_model_2,0.35628489,0.414
7TEE,fold_7tee_2_model_0,0.34848419,0.424
7TEE,fold_7tee_2_model_1,0.33113107,0.419
7TEE,fold_7tee_3_model_1,0.29737562,0.533
7TEE,fold_7tee_2_model_3,0.27426434,0.405
7TEE,fold_7tee_5_model_4,0.25574666,0.502
7TEE,fold_7tee_4_model_4,0.24459715,0.519
7TEE,fold_7tee_4_model_3,0.24065451,0.566
