Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  0/0/0

6A0Z,model_5_multimer_20220423_192075,0.06449965,0.076
6A0Z,model_3_multimer_20220423_192075,0.06027373,0.108
6A0Z,model_5_multimer_20220423_588683,0.05923741,0.084
6A0Z,model_4_multimer_20220423_789739,0.0502881,0.134
6A0Z,ranked_0,0.0429097,0.072
6A0Z,model_5_multimer_20220423_843835,0.0429097,0.072
6A0Z,model_4_multimer_20220423_588683,0.04064146,0.07
6A0Z,model_5_multimer_20220423_789739,0.03993761,0.083
6A0Z,model_1_multimer_20220423_588683,0.03197146,0.089
6A0Z,model_1_multimer_20220423_192075,0.03134524,0.084
