MODEL,PRED_DOCKQ
model_5_multimer_20220423_192075_tidy,0.06449965
model_3_multimer_20220423_192075_tidy,0.06027373
model_5_multimer_20220423_588683_tidy,0.05923741
model_4_multimer_20220423_789739_tidy,0.0502881
ranked_0_tidy,0.0429097
model_5_multimer_20220423_843835_tidy,0.0429097
model_4_multimer_20220423_588683_tidy,0.04064146
model_5_multimer_20220423_789739_tidy,0.03993761
model_1_multimer_20220423_588683_tidy,0.03197146
model_1_multimer_20220423_192075_tidy,0.03134524
model_3_multimer_20220423_891832_tidy,0.0313378
model_4_multimer_20220423_192075_tidy,0.02867857
model_3_multimer_20220423_789739_tidy,0.0260909
ranked_2_tidy,0.02548147
model_1_multimer_20220423_843835_tidy,0.02548147
model_3_multimer_20220423_843835_tidy,0.02514239
ranked_1_tidy,0.02514239
model_1_multimer_20220423_891832_tidy,0.02329598
model_5_multimer_20220423_891832_tidy,0.0192527
model_1_multimer_20220423_789739_tidy,0.01790257
model_3_multimer_20220423_588683_tidy,0.01749671
model_2_multimer_20220423_192075_tidy,0.01447501
model_4_multimer_20220423_891832_tidy,0.01026287
model_2_multimer_20220423_789739_tidy,0.00649653
model_4_multimer_20220423_843835_tidy,0.0055249
ranked_3_tidy,0.0055249
model_2_multimer_20220423_843835_tidy,0.00461039
ranked_4_tidy,0.00461039
model_2_multimer_20220423_588683_tidy,0.00434429
model_2_multimer_20220423_891832_tidy,0.00323245
