TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_5_multimer_20220423_192075,0.06449965,0.076
6A0Z,model_3_multimer_20220423_192075,0.06027373,0.108
6A0Z,model_5_multimer_20220423_588683,0.05923741,0.084
6A0Z,model_4_multimer_20220423_789739,0.0502881,0.134
6A0Z,ranked_0,0.0429097,0.072
6A0Z,model_5_multimer_20220423_843835,0.0429097,0.072
6A0Z,model_4_multimer_20220423_588683,0.04064146,0.07
6A0Z,model_5_multimer_20220423_789739,0.03993761,0.083
6A0Z,model_1_multimer_20220423_588683,0.03197146,0.089
6A0Z,model_1_multimer_20220423_192075,0.03134524,0.084
6A0Z,model_3_multimer_20220423_891832,0.0313378,0.29
6A0Z,model_4_multimer_20220423_192075,0.02867857,0.068
6A0Z,model_3_multimer_20220423_789739,0.0260909,0.106
6A0Z,ranked_2,0.02548147,0.084
6A0Z,model_1_multimer_20220423_843835,0.02548147,0.084
6A0Z,model_3_multimer_20220423_843835,0.02514239,0.082
6A0Z,ranked_1,0.02514239,0.082
6A0Z,model_1_multimer_20220423_891832,0.02329598,0.086
6A0Z,model_5_multimer_20220423_891832,0.0192527,0.061
6A0Z,model_1_multimer_20220423_789739,0.01790257,0.092
6A0Z,model_3_multimer_20220423_588683,0.01749671,0.107
6A0Z,model_2_multimer_20220423_192075,0.01447501,0.064
6A0Z,model_4_multimer_20220423_891832,0.01026287,0.061
6A0Z,model_2_multimer_20220423_789739,0.00649653,0.078
6A0Z,model_4_multimer_20220423_843835,0.0055249,0.08
6A0Z,ranked_3,0.0055249,0.08
6A0Z,model_2_multimer_20220423_843835,0.00461039,0.233
6A0Z,ranked_4,0.00461039,0.233
6A0Z,model_2_multimer_20220423_588683,0.00434429,0.069
6A0Z,model_2_multimer_20220423_891832,0.00323245,0.228
