TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniprot_distance_uniref_sto_2,0.83452654,0.699
7O27,uniprot_distance_uniref_sto_1,0.82587582,0.699
7O27,string_interact_uniprot_sto_1,0.82554853,0.7
7O27,structure_temp_dimer_a_1,0.82079178,0.395
7O27,custom_template_with_alphafold_models_1,0.82013732,0.395
7O27,sequence_based_template_with_alphafold_1,0.82012999,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.82012999,0.395
7O27,uniprot_distance_uniref_sto_0,0.81895751,0.696
7O27,pdb_interact_uniprot_sto_0,0.81378734,0.684
7O27,sequence_based_template_1,0.81115383,0.728
7O27,default_3,0.81090361,0.721
7O27,structure_temp_dimer_a_0,0.81021082,0.682
7O27,uniprot_distance_uniprot_sto_2,0.80969495,0.702
7O27,uniprot_distance_uniprot_sto_0,0.80699062,0.692
7O27,pdb_interact_uniref_sto_0,0.80609417,0.675
7O27,pdb_interact_uniref_sto_1,0.80581766,0.693
7O27,string_interact_uniref_sto_3,0.80560261,0.707
7O27,species_interact_uniref_sto_0,0.80376929,0.694
7O27,custom_template_with_alphafold_models_0,0.80129445,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.80116016,0.682
7O27,sequence_based_template_with_alphafold_0,0.80116016,0.682
7O27,ori_template_pipeline_4,0.79762876,0.737
7O27,uniprot_distance_uniprot_sto_1,0.7960912,0.681
7O27,sequence_based_template_4,0.79575706,0.693
7O27,pdb_interact_uniref_sto_3,0.79429781,0.703
7O27,sequence_based_template_3,0.7906304,0.631
7O27,species_interact_uniref_sto_4,0.78979337,0.732
7O27,default_0,0.77663743,0.681
7O27,ori_template_pipeline_1,0.77643281,0.725
7O27,string_interact_uniref_sto_4,0.77443081,0.732
7O27,string_interact_uniref_sto_0,0.77050442,0.704
7O27,structure_temp_dimer_a_2,0.75330204,0.397
7O27,sequence_based_template_with_alphafold_2,0.74731028,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.74731028,0.397
7O27,custom_template_with_alphafold_models_2,0.74643081,0.397
7O27,structure_temp_dimer_a_3,0.73364389,0.673
7O27,pdb_interact_uniprot_sto_1,0.71871525,0.704
7O27,uniprot_distance_uniref_sto_3,0.71211517,0.701
7O27,custom_template_file_0,0.7099179,0.427
7O27,custom_template_with_alphafold_models_3,0.70860296,0.672
7O27,sequence_based_template_2,0.7067374,0.731
7O27,sequence_based_template_with_alphafold_3,0.70377308,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.70377308,0.673
7O27,pdb_interact_uniref_a3m_0,0.69995719,0.743
7O27,sequence_based_template_with_alphafold_4,0.69391453,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.69391453,0.397
7O27,custom_template_with_alphafold_models_4,0.69372326,0.397
7O27,structure_temp_dimer_0,0.69289351,0.427
7O27,default_1,0.69037944,0.705
7O27,structure_temp_dimer_a_4,0.69005096,0.397
7O27,species_interact_uniref_a3m_1,0.66831601,0.742
7O27,sequence_based_template_0,0.6640082,0.731
7O27,pdb_interact_uniprot_sto_2,0.65661329,0.7
7O27,pdb_interact_uniref_sto_2,0.65622479,0.705
7O27,uniprot_distance_uniref_a3m_0,0.65240997,0.742
7O27,uniprot_distance_uniprot_sto_3,0.62192583,0.705
7O27,ori_template_pipeline_0,0.62190145,0.706
7O27,ori_template_pipeline_2,0.61543041,0.704
7O27,default_4,0.58943063,0.716
7O27,no_templates_3,0.57882929,0.396
7O27,string_interact_uniprot_sto_4,0.5221774,0.716
7O27,default_2,0.51083571,0.734
7O27,uniclust_oxmatch_a3m_1,0.48975894,0.734
7O27,species_interact_uniref_sto_1,0.46198341,0.706
7O27,pdb_interact_uniref_sto_4,0.43986642,0.708
