TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.35803512,0.285
7WRV,fold_7wrv_4_model_4,0.24747609,0.432
7WRV,fold_7wrv_2_model_3,0.21769525,0.273
7WRV,fold_7wrv_4_model_2,0.20001011,0.422
7WRV,fold_7wrv_2_model_1,0.16907655,0.296
7WRV,fold_7wrv_5_model_0,0.1664425,0.419
7WRV,fold_7wrv_3_model_1,0.1541298,0.474
7WRV,fold_7wrv_2_model_0,0.14976364,0.279
7WRV,fold_7wrv_1_model_0,0.14184541,0.386
7WRV,fold_7wrv_5_model_4,0.13755108,0.467
7WRV,fold_7wrv_1_model_4,0.13573837,0.273
7WRV,fold_7wrv_4_model_3,0.13371606,0.419
7WRV,fold_7wrv_3_model_2,0.13042608,0.305
7WRV,fold_7wrv_4_model_1,0.1181427,0.449
7WRV,fold_7wrv_1_model_2,0.11570068,0.296
7WRV,fold_7wrv_3_model_4,0.11556785,0.355
7WRV,fold_7wrv_5_model_2,0.11398574,0.442
7WRV,fold_7wrv_1_model_1,0.11040211,0.39
7WRV,fold_7wrv_1_model_3,0.10780977,0.292
7WRV,fold_7wrv_5_model_1,0.10421477,0.484
7WRV,fold_7wrv_4_model_0,0.10119251,0.447
7WRV,fold_7wrv_3_model_0,0.09880345,0.412
7WRV,fold_7wrv_3_model_3,0.0964796,0.281
7WRV,fold_7wrv_2_model_4,0.09101927,0.285
7WRV,fold_7wrv_5_model_3,0.07561338,0.408
