MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.35803512
fold_7wrv_4_model_4,0.24747609
fold_7wrv_2_model_3,0.21769525
fold_7wrv_4_model_2,0.20001011
fold_7wrv_2_model_1,0.16907655
fold_7wrv_5_model_0,0.1664425
fold_7wrv_3_model_1,0.1541298
fold_7wrv_2_model_0,0.14976364
fold_7wrv_1_model_0,0.14184541
fold_7wrv_5_model_4,0.13755108
fold_7wrv_1_model_4,0.13573837
fold_7wrv_4_model_3,0.13371606
fold_7wrv_3_model_2,0.13042608
fold_7wrv_4_model_1,0.1181427
fold_7wrv_1_model_2,0.11570068
fold_7wrv_3_model_4,0.11556785
fold_7wrv_5_model_2,0.11398574
fold_7wrv_1_model_1,0.11040211
fold_7wrv_1_model_3,0.10780977
fold_7wrv_5_model_1,0.10421477
fold_7wrv_4_model_0,0.10119251
fold_7wrv_3_model_0,0.09880345
fold_7wrv_3_model_3,0.0964796
fold_7wrv_2_model_4,0.09101927
fold_7wrv_5_model_3,0.07561338
