TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_3,0.8705675,0.91
7KBR,no_templates_1,0.8702957,0.854
7KBR,no_templates_2,0.86173433,0.822
7KBR,no_templates_3,0.86106908,0.781
7KBR,uniprot_distance_uniref_a3m_0,0.85312366,0.949
7KBR,no_templates_4,0.85312295,0.804
7KBR,structure_temp_dimer_4,0.85294092,0.882
7KBR,ori_template_pipeline_3,0.8518005,0.909
7KBR,pdb_interact_uniprot_sto_2,0.85125595,0.9
7KBR,uniprot_distance_uniprot_sto_2,0.84769678,0.87
7KBR,custom_template_file_4,0.8462677,0.972
7KBR,structure_temp_dimer_0,0.84342116,0.905
7KBR,pdb_interact_uniref_a3m_1,0.83930379,0.948
7KBR,structure_temp_dimer_2,0.83765477,0.893
7KBR,default_3,0.83723712,0.887
7KBR,uniclust_oxmatch_a3m_2,0.83715743,0.949
7KBR,species_interact_uniref_a3m_0,0.83713847,0.951
7KBR,custom_template_file_0,0.83620352,0.974
7KBR,ori_template_pipeline_2,0.83345854,0.913
7KBR,string_interact_uniprot_sto_0,0.83229142,0.864
7KBR,custom_template_file_1,0.83201241,0.971
7KBR,string_interact_uniref_sto_3,0.8315686,0.91
7KBR,uniclust_oxmatch_a3m_1,0.83125991,0.95
7KBR,species_interact_uniref_a3m_4,0.83117187,0.951
7KBR,species_interact_uniprot_sto_0,0.83086091,0.882
7KBR,pdb_interact_uniprot_sto_3,0.83054388,0.875
7KBR,sequence_based_template_3,0.82927936,0.929
7KBR,pdb_interact_uniprot_sto_1,0.82871646,0.874
7KBR,string_interact_uniref_a3m_3,0.82849556,0.948
7KBR,pdb_interact_uniref_sto_2,0.82842463,0.924
7KBR,custom_template_file_3,0.82785147,0.973
7KBR,species_interact_uniref_a3m_1,0.82672215,0.949
7KBR,structure_temp_dimer_1,0.82655764,0.884
7KBR,uniclust_oxmatch_a3m_0,0.82625335,0.947
7KBR,uniprot_distance_uniprot_sto_0,0.82615709,0.877
7KBR,uniclust_oxmatch_a3m_4,0.82533658,0.95
7KBR,string_interact_uniprot_sto_4,0.82522976,0.885
7KBR,ori_template_pipeline_0,0.82441938,0.879
7KBR,species_interact_uniref_a3m_3,0.8238253,0.946
7KBR,pdb_interact_uniref_a3m_2,0.82319015,0.952
7KBR,sequence_based_template_with_alphafold_2,0.82286382,0.922
7KBR,custom_template_with_alphafold_models_2,0.82192707,0.922
7KBR,string_interact_uniref_sto_0,0.82108432,0.936
