Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_3_multimer_20220423_859306,0.79786682,0.049
4ETQ,model_3_multimer_20220423_545936,0.7704255,0.047
4ETQ,model_5_multimer_20220423_745560,0.7689541,0.057
4ETQ,ranked_0,0.7689541,0.057
4ETQ,model_5_multimer_20220423_749512,0.7121973,0.037
4ETQ,model_3_multimer_20220423_656371,0.70366114,0.797
4ETQ,model_1_multimer_20220423_749512,0.69274932,0.037
4ETQ,model_5_multimer_20220423_545936,0.63791198,0.038
4ETQ,model_1_multimer_20220423_545936,0.59295595,0.042
4ETQ,model_5_multimer_20220423_859306,0.57250667,0.038
